# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
69.4901       	DILUPBiCGStab	1.359190e-06	2.066860e-09	1	true	DILUPBiCGStab	3.789480e-06	2.084680e-09	1	true	DILUPBiCGStab	5.323540e-06	5.619100e-09	1	true
69.5447       	DILUPBiCGStab	1.362540e-06	2.182900e-09	1	true	DILUPBiCGStab	3.635260e-06	2.190020e-09	1	true	DILUPBiCGStab	5.338900e-06	5.228040e-09	1	true
69.5994       	DILUPBiCGStab	1.359930e-06	2.069670e-09	1	true	DILUPBiCGStab	3.761820e-06	2.107870e-09	1	true	DILUPBiCGStab	5.335000e-06	5.007600e-09	1	true
69.654        	DILUPBiCGStab	1.359040e-06	2.165770e-09	1	true	DILUPBiCGStab	3.718940e-06	2.131090e-09	1	true	DILUPBiCGStab	5.328110e-06	4.881360e-09	1	true
69.7087       	DILUPBiCGStab	1.357840e-06	1.951860e-09	1	true	DILUPBiCGStab	3.571590e-06	2.117910e-09	1	true	DILUPBiCGStab	5.320310e-06	4.797390e-09	1	true
69.7633       	DILUPBiCGStab	1.356410e-06	2.087960e-09	1	true	DILUPBiCGStab	3.625780e-06	2.085520e-09	1	true	DILUPBiCGStab	5.331590e-06	4.588220e-09	1	true
69.818        	DILUPBiCGStab	1.354960e-06	1.943060e-09	1	true	DILUPBiCGStab	3.677950e-06	2.105860e-09	1	true	DILUPBiCGStab	5.301490e-06	4.451780e-09	1	true
69.8726       	DILUPBiCGStab	1.354180e-06	2.089990e-09	1	true	DILUPBiCGStab	3.575170e-06	2.125460e-09	1	true	DILUPBiCGStab	5.315690e-06	4.446250e-09	1	true
69.9273       	DILUPBiCGStab	1.352410e-06	2.165480e-09	1	true	DILUPBiCGStab	3.648740e-06	2.090650e-09	1	true	DILUPBiCGStab	5.303360e-06	4.393080e-09	1	true
69.982        	DILUPBiCGStab	1.352780e-06	2.203100e-09	1	true	DILUPBiCGStab	3.630690e-06	2.071110e-09	1	true	DILUPBiCGStab	5.309300e-06	4.317930e-09	1	true
70.0366       	DILUPBiCGStab	1.348220e-06	2.191640e-09	1	true	DILUPBiCGStab	3.571630e-06	2.081000e-09	1	true	DILUPBiCGStab	5.283450e-06	4.247240e-09	1	true
70.0913       	DILUPBiCGStab	1.347180e-06	2.077860e-09	1	true	DILUPBiCGStab	3.617030e-06	2.008260e-09	1	true	DILUPBiCGStab	5.292500e-06	5.055370e-09	1	true
70.1459       	DILUPBiCGStab	1.344620e-06	2.154040e-09	1	true	DILUPBiCGStab	3.718910e-06	2.050010e-09	1	true	DILUPBiCGStab	5.286600e-06	4.091300e-09	1	true
70.2006       	DILUPBiCGStab	1.341210e-06	1.919920e-09	1	true	DILUPBiCGStab	3.810750e-06	1.961420e-09	1	true	DILUPBiCGStab	5.291600e-06	3.869060e-09	1	true
70.2553       	DILUPBiCGStab	1.338460e-06	1.807670e-09	1	true	DILUPBiCGStab	3.715790e-06	1.974530e-09	1	true	DILUPBiCGStab	5.264310e-06	5.190690e-09	1	true
70.3099       	DILUPBiCGStab	1.335600e-06	1.798700e-09	1	true	DILUPBiCGStab	3.790610e-06	2.022310e-09	1	true	DILUPBiCGStab	5.234690e-06	4.020210e-09	1	true
70.3646       	DILUPBiCGStab	1.332700e-06	1.774840e-09	1	true	DILUPBiCGStab	3.665870e-06	1.940530e-09	1	true	DILUPBiCGStab	5.274080e-06	4.035740e-09	1	true
70.4192       	DILUPBiCGStab	1.327520e-06	1.945570e-09	1	true	DILUPBiCGStab	3.807960e-06	1.865830e-09	1	true	DILUPBiCGStab	5.253190e-06	4.054680e-09	1	true
70.4739       	DILUPBiCGStab	1.328490e-06	1.923480e-09	1	true	DILUPBiCGStab	3.558180e-06	1.873270e-09	1	true	DILUPBiCGStab	5.262760e-06	4.025040e-09	1	true
70.5285       	DILUPBiCGStab	1.327990e-06	1.858290e-09	1	true	DILUPBiCGStab	3.581490e-06	1.839560e-09	1	true	DILUPBiCGStab	5.253470e-06	4.010070e-09	1	true
70.5832       	DILUPBiCGStab	1.324560e-06	1.925000e-09	1	true	DILUPBiCGStab	3.653740e-06	1.881270e-09	1	true	DILUPBiCGStab	5.259070e-06	3.936900e-09	1	true
70.6379       	DILUPBiCGStab	1.322350e-06	1.925490e-09	1	true	DILUPBiCGStab	3.721860e-06	1.891410e-09	1	true	DILUPBiCGStab	5.262920e-06	3.946910e-09	1	true
70.6925       	DILUPBiCGStab	1.320060e-06	1.951480e-09	1	true	DILUPBiCGStab	3.817590e-06	1.984540e-09	1	true	DILUPBiCGStab	5.254600e-06	4.031050e-09	1	true
70.7472       	DILUPBiCGStab	1.319470e-06	1.921870e-09	1	true	DILUPBiCGStab	3.616140e-06	1.885420e-09	1	true	DILUPBiCGStab	5.268150e-06	4.097320e-09	1	true
70.8019       	DILUPBiCGStab	1.316750e-06	1.934810e-09	1	true	DILUPBiCGStab	3.562330e-06	1.941700e-09	1	true	DILUPBiCGStab	5.268580e-06	4.134700e-09	1	true
70.8565       	DILUPBiCGStab	1.315680e-06	1.923120e-09	1	true	DILUPBiCGStab	3.722750e-06	1.934410e-09	1	true	DILUPBiCGStab	5.253030e-06	4.112420e-09	1	true
70.9112       	DILUPBiCGStab	1.312860e-06	1.927960e-09	1	true	DILUPBiCGStab	3.747540e-06	2.002650e-09	1	true	DILUPBiCGStab	5.232540e-06	4.157840e-09	1	true
70.9658       	DILUPBiCGStab	1.311070e-06	1.918740e-09	1	true	DILUPBiCGStab	3.598010e-06	1.939390e-09	1	true	DILUPBiCGStab	5.239090e-06	4.150250e-09	1	true
71.0205       	DILUPBiCGStab	1.310840e-06	1.924270e-09	1	true	DILUPBiCGStab	3.645420e-06	1.985110e-09	1	true	DILUPBiCGStab	5.234660e-06	4.144290e-09	1	true
71.0752       	DILUPBiCGStab	1.311940e-06	1.919900e-09	1	true	DILUPBiCGStab	3.662880e-06	1.985170e-09	1	true	DILUPBiCGStab	5.266680e-06	4.167340e-09	1	true
71.1299       	DILUPBiCGStab	1.308560e-06	1.926010e-09	1	true	DILUPBiCGStab	3.641710e-06	1.979280e-09	1	true	DILUPBiCGStab	5.220220e-06	4.210740e-09	1	true
71.1845       	DILUPBiCGStab	1.309420e-06	1.940210e-09	1	true	DILUPBiCGStab	3.657920e-06	1.919880e-09	1	true	DILUPBiCGStab	5.239310e-06	4.224760e-09	1	true
71.2392       	DILUPBiCGStab	1.308200e-06	1.941660e-09	1	true	DILUPBiCGStab	3.568560e-06	1.965310e-09	1	true	DILUPBiCGStab	5.223880e-06	4.253080e-09	1	true
71.2939       	DILUPBiCGStab	1.311070e-06	1.944520e-09	1	true	DILUPBiCGStab	3.724400e-06	1.925190e-09	1	true	DILUPBiCGStab	5.204240e-06	4.476170e-09	1	true
71.3486       	DILUPBiCGStab	1.312650e-06	2.039110e-09	1	true	DILUPBiCGStab	3.617610e-06	1.940010e-09	1	true	DILUPBiCGStab	5.230120e-06	4.431570e-09	1	true
71.4032       	DILUPBiCGStab	1.312360e-06	2.109070e-09	1	true	DILUPBiCGStab	3.632330e-06	1.989870e-09	1	true	DILUPBiCGStab	5.233200e-06	4.309530e-09	1	true
71.4579       	DILUPBiCGStab	1.317930e-06	2.119880e-09	1	true	DILUPBiCGStab	3.832740e-06	2.009380e-09	1	true	DILUPBiCGStab	5.260870e-06	4.475500e-09	1	true
71.5126       	DILUPBiCGStab	1.320610e-06	2.240310e-09	1	true	DILUPBiCGStab	3.731940e-06	1.961550e-09	1	true	DILUPBiCGStab	5.255950e-06	4.349400e-09	1	true
71.5673       	DILUPBiCGStab	1.321290e-06	2.276550e-09	1	true	DILUPBiCGStab	3.718120e-06	2.039110e-09	1	true	DILUPBiCGStab	5.233430e-06	4.325110e-09	1	true
71.622        	DILUPBiCGStab	1.325500e-06	2.319850e-09	1	true	DILUPBiCGStab	3.634620e-06	2.015360e-09	1	true	DILUPBiCGStab	5.241310e-06	4.253430e-09	1	true
71.6767       	DILUPBiCGStab	1.327170e-06	2.344180e-09	1	true	DILUPBiCGStab	3.805690e-06	2.109730e-09	1	true	DILUPBiCGStab	5.263520e-06	4.388060e-09	1	true
71.7314       	DILUPBiCGStab	1.333140e-06	2.357970e-09	1	true	DILUPBiCGStab	3.768420e-06	2.077050e-09	1	true	DILUPBiCGStab	5.273680e-06	4.486940e-09	1	true
71.7861       	DILUPBiCGStab	1.334370e-06	2.367180e-09	1	true	DILUPBiCGStab	3.560700e-06	2.100490e-09	1	true	DILUPBiCGStab	5.247370e-06	4.379100e-09	1	true
71.8408       	DILUPBiCGStab	1.340060e-06	2.367620e-09	1	true	DILUPBiCGStab	3.622990e-06	2.102490e-09	1	true	DILUPBiCGStab	5.281710e-06	4.286360e-09	1	true
71.8955       	DILUPBiCGStab	1.342230e-06	2.391200e-09	1	true	DILUPBiCGStab	3.655880e-06	2.126010e-09	1	true	DILUPBiCGStab	5.260930e-06	4.372990e-09	1	true
71.9503       	DILUPBiCGStab	1.346890e-06	2.389050e-09	1	true	DILUPBiCGStab	3.809840e-06	2.146240e-09	1	true	DILUPBiCGStab	5.285620e-06	4.165430e-09	1	true
72.005        	DILUPBiCGStab	1.351370e-06	2.396160e-09	1	true	DILUPBiCGStab	3.745380e-06	2.175150e-09	1	true	DILUPBiCGStab	5.281810e-06	4.319670e-09	1	true
72.0597       	DILUPBiCGStab	1.354370e-06	2.399200e-09	1	true	DILUPBiCGStab	3.932200e-06	2.243810e-09	1	true	DILUPBiCGStab	5.270040e-06	4.314970e-09	1	true
72.1144       	DILUPBiCGStab	1.358500e-06	2.406290e-09	1	true	DILUPBiCGStab	3.829150e-06	2.271430e-09	1	true	DILUPBiCGStab	5.274180e-06	3.993530e-09	1	true
72.1692       	DILUPBiCGStab	1.360840e-06	2.409840e-09	1	true	DILUPBiCGStab	3.700580e-06	2.262100e-09	1	true	DILUPBiCGStab	5.276940e-06	4.105180e-09	1	true
72.2239       	DILUPBiCGStab	1.365430e-06	2.434830e-09	1	true	DILUPBiCGStab	3.753810e-06	2.305240e-09	1	true	DILUPBiCGStab	5.271530e-06	4.068340e-09	1	true
72.2787       	DILUPBiCGStab	1.371030e-06	2.434530e-09	1	true	DILUPBiCGStab	3.748070e-06	2.334770e-09	1	true	DILUPBiCGStab	5.303640e-06	4.262310e-09	1	true
72.3334       	DILUPBiCGStab	1.371390e-06	2.439140e-09	1	true	DILUPBiCGStab	3.706150e-06	2.394460e-09	1	true	DILUPBiCGStab	5.275200e-06	4.248970e-09	1	true
72.3882       	DILUPBiCGStab	1.378330e-06	2.430110e-09	1	true	DILUPBiCGStab	3.537670e-06	2.338290e-09	1	true	DILUPBiCGStab	5.314930e-06	4.264090e-09	1	true
72.4429       	DILUPBiCGStab	1.377540e-06	2.420400e-09	1	true	DILUPBiCGStab	3.651150e-06	2.381110e-09	1	true	DILUPBiCGStab	5.300860e-06	4.371590e-09	1	true
72.4977       	DILUPBiCGStab	1.383590e-06	2.404170e-09	1	true	DILUPBiCGStab	3.724970e-06	2.418490e-09	1	true	DILUPBiCGStab	5.328770e-06	4.393690e-09	1	true
72.5525       	DILUPBiCGStab	1.385590e-06	2.396230e-09	1	true	DILUPBiCGStab	3.833540e-06	2.392160e-09	1	true	DILUPBiCGStab	5.353300e-06	4.484820e-09	1	true
72.6072       	DILUPBiCGStab	1.388400e-06	2.375970e-09	1	true	DILUPBiCGStab	3.711300e-06	2.394800e-09	1	true	DILUPBiCGStab	5.316190e-06	4.542200e-09	1	true
72.662        	DILUPBiCGStab	1.391410e-06	2.371410e-09	1	true	DILUPBiCGStab	3.909690e-06	2.438220e-09	1	true	DILUPBiCGStab	5.336610e-06	4.598740e-09	1	true
72.7167       	DILUPBiCGStab	1.396050e-06	2.359080e-09	1	true	DILUPBiCGStab	3.970480e-06	2.459850e-09	1	true	DILUPBiCGStab	5.332690e-06	4.680610e-09	1	true
72.7715       	DILUPBiCGStab	1.399970e-06	2.358120e-09	1	true	DILUPBiCGStab	3.757430e-06	2.503110e-09	1	true	DILUPBiCGStab	5.360360e-06	4.701530e-09	1	true
72.8263       	DILUPBiCGStab	1.402870e-06	2.345830e-09	1	true	DILUPBiCGStab	3.763450e-06	2.413120e-09	1	true	DILUPBiCGStab	5.347120e-06	4.750060e-09	1	true
72.881        	DILUPBiCGStab	1.406390e-06	2.336500e-09	1	true	DILUPBiCGStab	3.692520e-06	2.443350e-09	1	true	DILUPBiCGStab	5.379280e-06	4.743390e-09	1	true
72.9358       	DILUPBiCGStab	1.408830e-06	2.333320e-09	1	true	DILUPBiCGStab	3.756320e-06	2.485820e-09	1	true	DILUPBiCGStab	5.367580e-06	4.881160e-09	1	true
72.9906       	DILUPBiCGStab	1.411410e-06	2.313130e-09	1	true	DILUPBiCGStab	3.971010e-06	2.470690e-09	1	true	DILUPBiCGStab	5.384050e-06	4.849720e-09	1	true
73.0453       	DILUPBiCGStab	1.416090e-06	2.300740e-09	1	true	DILUPBiCGStab	3.836250e-06	2.465380e-09	1	true	DILUPBiCGStab	5.414010e-06	4.914080e-09	1	true
73.1001       	DILUPBiCGStab	1.416750e-06	2.268860e-09	1	true	DILUPBiCGStab	3.929880e-06	2.444620e-09	1	true	DILUPBiCGStab	5.385320e-06	5.018300e-09	1	true
73.1549       	DILUPBiCGStab	1.418730e-06	2.243660e-09	1	true	DILUPBiCGStab	3.709450e-06	2.476170e-09	1	true	DILUPBiCGStab	5.370330e-06	5.106650e-09	1	true
73.2097       	DILUPBiCGStab	1.422000e-06	2.227040e-09	1	true	DILUPBiCGStab	3.843950e-06	2.413530e-09	1	true	DILUPBiCGStab	5.396400e-06	5.125230e-09	1	true
73.2645       	DILUPBiCGStab	1.424890e-06	2.253400e-09	1	true	DILUPBiCGStab	3.741280e-06	2.399910e-09	1	true	DILUPBiCGStab	5.408250e-06	5.259530e-09	1	true
73.3193       	DILUPBiCGStab	1.429300e-06	2.305390e-09	1	true	DILUPBiCGStab	3.843150e-06	2.407010e-09	1	true	DILUPBiCGStab	5.406870e-06	5.389770e-09	1	true
73.3741       	DILUPBiCGStab	1.430810e-06	2.352100e-09	1	true	DILUPBiCGStab	3.730080e-06	2.431890e-09	1	true	DILUPBiCGStab	5.398080e-06	5.492490e-09	1	true
73.4289       	DILUPBiCGStab	1.436350e-06	2.359190e-09	1	true	DILUPBiCGStab	3.834760e-06	2.411030e-09	1	true	DILUPBiCGStab	5.409160e-06	5.672440e-09	1	true
73.4837       	DILUPBiCGStab	1.440000e-06	2.381630e-09	1	true	DILUPBiCGStab	3.723240e-06	2.400130e-09	1	true	DILUPBiCGStab	5.444890e-06	5.773410e-09	1	true
73.5386       	DILUPBiCGStab	1.441280e-06	2.387700e-09	1	true	DILUPBiCGStab	3.784250e-06	2.417850e-09	1	true	DILUPBiCGStab	5.440840e-06	5.883190e-09	1	true
73.5934       	DILUPBiCGStab	1.446120e-06	2.404090e-09	1	true	DILUPBiCGStab	3.906160e-06	2.433870e-09	1	true	DILUPBiCGStab	5.444910e-06	5.896530e-09	1	true
73.6482       	DILUPBiCGStab	1.447880e-06	2.414330e-09	1	true	DILUPBiCGStab	3.759020e-06	2.450230e-09	1	true	DILUPBiCGStab	5.437010e-06	5.839010e-09	1	true
73.7031       	DILUPBiCGStab	1.452940e-06	2.426800e-09	1	true	DILUPBiCGStab	3.854470e-06	2.417360e-09	1	true	DILUPBiCGStab	5.433790e-06	5.875240e-09	1	true
73.7579       	DILUPBiCGStab	1.455960e-06	2.427650e-09	1	true	DILUPBiCGStab	3.989790e-06	2.466360e-09	1	true	DILUPBiCGStab	5.444050e-06	5.950570e-09	1	true
73.8128       	DILUPBiCGStab	1.460720e-06	2.409340e-09	1	true	DILUPBiCGStab	3.773210e-06	2.404960e-09	1	true	DILUPBiCGStab	5.454490e-06	5.908120e-09	1	true
73.8677       	DILUPBiCGStab	1.465570e-06	2.396380e-09	1	true	DILUPBiCGStab	3.900760e-06	2.432880e-09	1	true	DILUPBiCGStab	5.461660e-06	6.020000e-09	1	true
73.9225       	DILUPBiCGStab	1.468490e-06	2.401630e-09	1	true	DILUPBiCGStab	3.886390e-06	2.434380e-09	1	true	DILUPBiCGStab	5.471650e-06	5.931600e-09	1	true
73.9774       	DILUPBiCGStab	1.469280e-06	3.721320e-09	1	true	DILUPBiCGStab	3.895040e-06	2.373710e-09	1	true	DILUPBiCGStab	5.456850e-06	5.738040e-09	1	true
74.0323       	DILUPBiCGStab	1.472780e-06	3.680070e-09	1	true	DILUPBiCGStab	3.846490e-06	2.411100e-09	1	true	DILUPBiCGStab	5.489070e-06	5.739510e-09	1	true
74.0872       	DILUPBiCGStab	1.478120e-06	5.782750e-09	1	true	DILUPBiCGStab	3.853640e-06	2.563600e-09	1	true	DILUPBiCGStab	5.489250e-06	8.610310e-09	1	true
74.1421       	DILUPBiCGStab	1.479400e-06	5.776730e-09	1	true	DILUPBiCGStab	3.931020e-06	2.579710e-09	1	true	DILUPBiCGStab	5.491440e-06	8.664520e-09	1	true
74.1971       	DILUPBiCGStab	1.483070e-06	5.735800e-09	1	true	DILUPBiCGStab	3.907720e-06	2.557030e-09	1	true	DILUPBiCGStab	5.511590e-06	8.623610e-09	1	true
74.252        	DILUPBiCGStab	1.486250e-06	5.649280e-09	1	true	DILUPBiCGStab	3.876170e-06	2.546360e-09	1	true	DILUPBiCGStab	5.522970e-06	8.672550e-09	1	true
74.3069       	DILUPBiCGStab	1.484880e-06	3.763680e-09	1	true	DILUPBiCGStab	3.816380e-06	2.519490e-09	1	true	DILUPBiCGStab	5.529670e-06	9.060950e-09	1	true
74.3618       	DILUPBiCGStab	1.490980e-06	3.754660e-09	1	true	DILUPBiCGStab	3.763780e-06	2.461780e-09	1	true	DILUPBiCGStab	5.518920e-06	8.970610e-09	1	true
74.4168       	DILUPBiCGStab	1.491810e-06	3.623270e-09	1	true	DILUPBiCGStab	3.953110e-06	2.361520e-09	1	true	DILUPBiCGStab	5.537440e-06	8.668600e-09	1	true
74.4717       	DILUPBiCGStab	1.493510e-06	6.132130e-09	1	true	DILUPBiCGStab	3.982790e-06	2.720270e-09	1	true	DILUPBiCGStab	5.557920e-06	7.977900e-09	1	true
74.5267       	DILUPBiCGStab	1.495710e-06	5.636980e-09	1	true	DILUPBiCGStab	4.034560e-06	2.755770e-09	1	true	DILUPBiCGStab	5.552460e-06	9.088320e-09	1	true
74.5816       	DILUPBiCGStab	1.498710e-06	4.033360e-09	1	true	DILUPBiCGStab	3.838610e-06	2.590400e-09	1	true	DILUPBiCGStab	5.557910e-06	9.026600e-09	1	true
74.6366       	DILUPBiCGStab	1.501550e-06	2.340710e-09	1	true	DILUPBiCGStab	3.948350e-06	2.556690e-09	1	true	DILUPBiCGStab	5.574230e-06	8.356070e-09	1	true
74.6915       	DILUPBiCGStab	1.503250e-06	5.192110e-09	1	true	DILUPBiCGStab	3.986330e-06	2.642410e-09	1	true	DILUPBiCGStab	5.545540e-06	8.493980e-09	1	true
74.7465       	DILUPBiCGStab	1.506850e-06	3.635360e-09	1	true	DILUPBiCGStab	3.929650e-06	2.630860e-09	1	true	DILUPBiCGStab	5.567910e-06	8.453160e-09	1	true
74.8015       	DILUPBiCGStab	1.506860e-06	3.683270e-09	1	true	DILUPBiCGStab	3.996240e-06	2.502520e-09	1	true	DILUPBiCGStab	5.576190e-06	8.369390e-09	1	true
74.8565       	DILUPBiCGStab	1.510550e-06	4.165970e-09	1	true	DILUPBiCGStab	3.884190e-06	2.720200e-09	1	true	DILUPBiCGStab	5.544520e-06	8.484900e-09	1	true
74.9115       	DILUPBiCGStab	1.510120e-06	3.986780e-09	1	true	DILUPBiCGStab	3.873430e-06	2.748430e-09	1	true	DILUPBiCGStab	5.561090e-06	8.358510e-09	1	true
74.9665       	DILUPBiCGStab	1.511930e-06	4.092030e-09	1	true	DILUPBiCGStab	3.872470e-06	2.828000e-09	1	true	DILUPBiCGStab	5.576160e-06	8.211540e-09	1	true
75.0215       	DILUPBiCGStab	1.510120e-06	4.270470e-09	1	true	DILUPBiCGStab	3.783680e-06	2.811050e-09	1	true	DILUPBiCGStab	5.574320e-06	8.204290e-09	1	true
75.0765       	DILUPBiCGStab	1.509810e-06	3.886230e-09	1	true	DILUPBiCGStab	3.983830e-06	2.801890e-09	1	true	DILUPBiCGStab	5.560050e-06	8.334890e-09	1	true
75.1315       	DILUPBiCGStab	1.512070e-06	3.996020e-09	1	true	DILUPBiCGStab	3.951230e-06	2.677520e-09	1	true	DILUPBiCGStab	5.573810e-06	8.408020e-09	1	true
75.1866       	DILUPBiCGStab	1.506520e-06	3.838860e-09	1	true	DILUPBiCGStab	3.719130e-06	2.661410e-09	1	true	DILUPBiCGStab	5.570780e-06	8.429850e-09	1	true
75.2416       	DILUPBiCGStab	1.509870e-06	3.819710e-09	1	true	DILUPBiCGStab	3.868740e-06	2.703590e-09	1	true	DILUPBiCGStab	5.590690e-06	8.278900e-09	1	true
75.2966       	DILUPBiCGStab	1.508930e-06	4.254690e-09	1	true	DILUPBiCGStab	4.054650e-06	2.853340e-09	1	true	DILUPBiCGStab	5.543690e-06	8.251050e-09	1	true
75.3517       	DILUPBiCGStab	1.507670e-06	4.216690e-09	1	true	DILUPBiCGStab	3.842590e-06	2.850920e-09	1	true	DILUPBiCGStab	5.558920e-06	8.142160e-09	1	true
75.4068       	DILUPBiCGStab	1.503840e-06	4.217720e-09	1	true	DILUPBiCGStab	3.979610e-06	2.867270e-09	1	true	DILUPBiCGStab	5.527460e-06	7.965040e-09	1	true
75.4618       	DILUPBiCGStab	1.504520e-06	4.234830e-09	1	true	DILUPBiCGStab	4.082240e-06	2.874760e-09	1	true	DILUPBiCGStab	5.544770e-06	6.579140e-09	1	true
75.5169       	DILUPBiCGStab	1.503790e-06	4.208410e-09	1	true	DILUPBiCGStab	4.077040e-06	2.853090e-09	1	true	DILUPBiCGStab	5.555630e-06	6.597870e-09	1	true
75.572        	DILUPBiCGStab	1.498970e-06	4.188050e-09	1	true	DILUPBiCGStab	3.870480e-06	2.808420e-09	1	true	DILUPBiCGStab	5.513920e-06	6.617240e-09	1	true
75.6271       	DILUPBiCGStab	1.496960e-06	4.201080e-09	1	true	DILUPBiCGStab	4.023380e-06	2.831180e-09	1	true	DILUPBiCGStab	5.505230e-06	6.725440e-09	1	true
75.6822       	DILUPBiCGStab	1.494380e-06	4.171620e-09	1	true	DILUPBiCGStab	3.962160e-06	2.808660e-09	1	true	DILUPBiCGStab	5.495480e-06	6.794830e-09	1	true
75.7373       	DILUPBiCGStab	1.489510e-06	4.133540e-09	1	true	DILUPBiCGStab	3.886930e-06	2.812820e-09	1	true	DILUPBiCGStab	5.510820e-06	6.849310e-09	1	true
75.7924       	DILUPBiCGStab	1.485510e-06	4.102970e-09	1	true	DILUPBiCGStab	3.962580e-06	2.768670e-09	1	true	DILUPBiCGStab	5.507840e-06	6.752970e-09	1	true
75.8475       	DILUPBiCGStab	1.483380e-06	4.060150e-09	1	true	DILUPBiCGStab	3.748480e-06	2.703800e-09	1	true	DILUPBiCGStab	5.493340e-06	6.876670e-09	1	true
75.9026       	DILUPBiCGStab	1.480300e-06	4.001920e-09	1	true	DILUPBiCGStab	3.861860e-06	2.711590e-09	1	true	DILUPBiCGStab	5.505820e-06	7.098420e-09	1	true
75.9577       	DILUPBiCGStab	1.476690e-06	3.958180e-09	1	true	DILUPBiCGStab	3.943270e-06	2.730700e-09	1	true	DILUPBiCGStab	5.470530e-06	7.402240e-09	1	true
76.0129       	DILUPBiCGStab	1.474620e-06	3.899200e-09	1	true	DILUPBiCGStab	4.078790e-06	2.699160e-09	1	true	DILUPBiCGStab	5.472830e-06	7.305210e-09	1	true
76.068        	DILUPBiCGStab	1.467570e-06	3.829460e-09	1	true	DILUPBiCGStab	4.048750e-06	2.671190e-09	1	true	DILUPBiCGStab	5.447150e-06	9.616110e-09	1	true
76.1232       	DILUPBiCGStab	1.465870e-06	3.618560e-09	1	true	DILUPBiCGStab	3.852260e-06	2.634010e-09	1	true	DILUPBiCGStab	5.463930e-06	1.061480e-08	1	true
76.1783       	DILUPBiCGStab	1.462400e-06	3.585050e-09	1	true	DILUPBiCGStab	3.795210e-06	2.591580e-09	1	true	DILUPBiCGStab	5.471180e-06	1.061170e-08	1	true
76.2335       	DILUPBiCGStab	1.459960e-06	3.456000e-09	1	true	DILUPBiCGStab	3.890160e-06	2.572430e-09	1	true	DILUPBiCGStab	5.459190e-06	9.517640e-09	1	true
76.2887       	DILUPBiCGStab	1.454220e-06	3.367220e-09	1	true	DILUPBiCGStab	3.897470e-06	2.550290e-09	1	true	DILUPBiCGStab	5.437920e-06	9.463760e-09	1	true
76.3438       	DILUPBiCGStab	1.451640e-06	3.299980e-09	1	true	DILUPBiCGStab	3.839350e-06	2.517290e-09	1	true	DILUPBiCGStab	5.454480e-06	9.988320e-09	1	true
76.399        	DILUPBiCGStab	1.449880e-06	3.207790e-09	1	true	DILUPBiCGStab	4.017710e-06	2.485420e-09	1	true	DILUPBiCGStab	5.441330e-06	9.828770e-09	1	true
76.4542       	DILUPBiCGStab	1.445460e-06	3.104760e-09	1	true	DILUPBiCGStab	3.871020e-06	2.447570e-09	1	true	DILUPBiCGStab	5.451730e-06	9.778710e-09	1	true
76.5094       	DILUPBiCGStab	1.441810e-06	3.050450e-09	1	true	DILUPBiCGStab	3.844130e-06	2.426340e-09	1	true	DILUPBiCGStab	5.421740e-06	9.648900e-09	1	true
76.5647       	DILUPBiCGStab	1.437460e-06	2.966990e-09	1	true	DILUPBiCGStab	3.884830e-06	2.463330e-09	1	true	DILUPBiCGStab	5.441860e-06	9.548760e-09	1	true
76.6199       	DILUPBiCGStab	1.434940e-06	2.883880e-09	1	true	DILUPBiCGStab	3.777740e-06	2.381890e-09	1	true	DILUPBiCGStab	5.435180e-06	9.656920e-09	1	true
76.6751       	DILUPBiCGStab	1.433880e-06	2.818890e-09	1	true	DILUPBiCGStab	3.893560e-06	2.254460e-09	1	true	DILUPBiCGStab	5.434490e-06	8.906160e-09	1	true
76.7304       	DILUPBiCGStab	1.430300e-06	2.877550e-09	1	true	DILUPBiCGStab	3.824480e-06	2.342350e-09	1	true	DILUPBiCGStab	5.411510e-06	8.959500e-09	1	true
76.7856       	DILUPBiCGStab	1.429050e-06	2.821880e-09	1	true	DILUPBiCGStab	3.973970e-06	2.331730e-09	1	true	DILUPBiCGStab	5.427160e-06	8.898890e-09	1	true
76.8409       	DILUPBiCGStab	1.423710e-06	2.747270e-09	1	true	DILUPBiCGStab	3.935810e-06	2.257950e-09	1	true	DILUPBiCGStab	5.449050e-06	8.632580e-09	1	true
76.8962       	DILUPBiCGStab	1.420120e-06	2.711410e-09	1	true	DILUPBiCGStab	3.948200e-06	2.272460e-09	1	true	DILUPBiCGStab	5.416710e-06	8.887830e-09	1	true
76.9514       	DILUPBiCGStab	1.414080e-06	2.670300e-09	1	true	DILUPBiCGStab	3.944010e-06	2.267550e-09	1	true	DILUPBiCGStab	5.415240e-06	8.677950e-09	1	true
77.0067       	DILUPBiCGStab	1.411290e-06	2.616540e-09	1	true	DILUPBiCGStab	3.870710e-06	2.189200e-09	1	true	DILUPBiCGStab	5.395190e-06	8.495340e-09	1	true
77.062        	DILUPBiCGStab	1.406850e-06	2.583220e-09	1	true	DILUPBiCGStab	3.836540e-06	2.221420e-09	1	true	DILUPBiCGStab	5.387220e-06	8.445460e-09	1	true
77.1173       	DILUPBiCGStab	1.402650e-06	2.491540e-09	1	true	DILUPBiCGStab	3.847720e-06	2.179860e-09	1	true	DILUPBiCGStab	5.379810e-06	8.394680e-09	1	true
