# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
72.6943       	DILUPBiCGStab	2.493770e-06	9.226240e-09	1	true	DILUPBiCGStab	9.548230e-07	9.548230e-07	0	true	DILUPBiCGStab	4.360810e-06	7.849090e-09	1	true	DILUPBiCGStab	1.665290e-05	4.697070e-08	1	true
72.748        	DILUPBiCGStab	2.516900e-06	9.251620e-09	1	true	DILUPBiCGStab	9.993530e-07	9.993530e-07	0	true	DILUPBiCGStab	4.446000e-06	7.815260e-09	1	true	DILUPBiCGStab	1.691380e-05	4.764510e-08	1	true
72.8018       	DILUPBiCGStab	2.524650e-06	1.111440e-08	1	true	DILUPBiCGStab	9.824740e-07	9.824740e-07	0	true	DILUPBiCGStab	4.390620e-06	8.013190e-09	1	true	DILUPBiCGStab	1.686880e-05	4.991460e-08	1	true
72.8556       	DILUPBiCGStab	2.536570e-06	1.106180e-08	1	true	DILUPBiCGStab	9.862790e-07	9.862790e-07	0	true	DILUPBiCGStab	4.466400e-06	8.384980e-09	1	true	DILUPBiCGStab	1.702520e-05	5.278040e-08	1	true
72.9093       	DILUPBiCGStab	2.527180e-06	9.524130e-09	1	true	DILUPBiCGStab	1.009820e-06	1.716650e-08	1	true	DILUPBiCGStab	4.606170e-06	8.089610e-09	1	true	DILUPBiCGStab	1.744590e-05	5.365900e-08	1	true
72.9631       	DILUPBiCGStab	2.498600e-06	9.810610e-09	1	true	DILUPBiCGStab	9.627910e-07	9.627910e-07	0	true	DILUPBiCGStab	4.317340e-06	7.866680e-09	1	true	DILUPBiCGStab	1.726320e-05	4.967150e-08	1	true
73.0169       	DILUPBiCGStab	2.478130e-06	8.815040e-09	1	true	DILUPBiCGStab	9.995840e-07	9.995840e-07	0	true	DILUPBiCGStab	4.358360e-06	7.452800e-09	1	true	DILUPBiCGStab	1.700250e-05	4.629140e-08	1	true
73.0706       	DILUPBiCGStab	2.516570e-06	9.391430e-09	1	true	DILUPBiCGStab	9.893650e-07	9.893650e-07	0	true	DILUPBiCGStab	4.435280e-06	7.581030e-09	1	true	DILUPBiCGStab	1.721880e-05	4.692080e-08	1	true
73.1244       	DILUPBiCGStab	2.591430e-06	9.277910e-09	1	true	DILUPBiCGStab	9.708650e-07	9.708650e-07	0	true	DILUPBiCGStab	4.628280e-06	7.708150e-09	1	true	DILUPBiCGStab	1.766650e-05	5.084400e-08	1	true
73.1781       	DILUPBiCGStab	2.656910e-06	1.091050e-08	1	true	DILUPBiCGStab	1.012030e-06	1.319890e-08	1	true	DILUPBiCGStab	4.586660e-06	8.450790e-09	1	true	DILUPBiCGStab	1.809580e-05	5.594110e-08	1	true
73.2319       	DILUPBiCGStab	2.668190e-06	1.150880e-08	1	true	DILUPBiCGStab	9.727930e-07	9.727930e-07	0	true	DILUPBiCGStab	4.774110e-06	8.819600e-09	1	true	DILUPBiCGStab	1.817810e-05	5.619570e-08	1	true
73.2856       	DILUPBiCGStab	2.684040e-06	1.121940e-08	1	true	DILUPBiCGStab	9.614800e-07	9.614800e-07	0	true	DILUPBiCGStab	4.621850e-06	8.757230e-09	1	true	DILUPBiCGStab	1.840160e-05	5.255270e-08	1	true
73.3394       	DILUPBiCGStab	2.695380e-06	9.982120e-09	1	true	DILUPBiCGStab	9.709630e-07	9.709630e-07	0	true	DILUPBiCGStab	4.547880e-06	8.092260e-09	1	true	DILUPBiCGStab	1.872320e-05	5.579970e-08	1	true
73.3931       	DILUPBiCGStab	2.699290e-06	1.032870e-08	1	true	DILUPBiCGStab	9.756470e-07	9.756470e-07	0	true	DILUPBiCGStab	4.778300e-06	8.603820e-09	1	true	DILUPBiCGStab	1.908570e-05	6.308050e-08	1	true
73.4469       	DILUPBiCGStab	2.686620e-06	1.070760e-08	1	true	DILUPBiCGStab	9.889310e-07	9.889310e-07	0	true	DILUPBiCGStab	4.765140e-06	8.778180e-09	1	true	DILUPBiCGStab	1.906320e-05	5.793320e-08	1	true
73.5006       	DILUPBiCGStab	2.655650e-06	1.005540e-08	1	true	DILUPBiCGStab	9.818600e-07	9.818600e-07	0	true	DILUPBiCGStab	4.666990e-06	8.100830e-09	1	true	DILUPBiCGStab	1.827240e-05	5.072070e-08	1	true
73.5544       	DILUPBiCGStab	2.622210e-06	9.326820e-09	1	true	DILUPBiCGStab	9.726660e-07	9.726660e-07	0	true	DILUPBiCGStab	4.721350e-06	7.858570e-09	1	true	DILUPBiCGStab	1.793960e-05	5.652750e-08	1	true
73.6081       	DILUPBiCGStab	2.600230e-06	9.016820e-09	1	true	DILUPBiCGStab	1.007850e-06	1.972350e-08	1	true	DILUPBiCGStab	4.557460e-06	7.726090e-09	1	true	DILUPBiCGStab	1.839590e-05	6.370650e-08	1	true
73.6618       	DILUPBiCGStab	2.567900e-06	9.247920e-09	1	true	DILUPBiCGStab	9.763690e-07	9.763690e-07	0	true	DILUPBiCGStab	4.563300e-06	7.664750e-09	1	true	DILUPBiCGStab	1.856110e-05	5.585270e-08	1	true
73.7156       	DILUPBiCGStab	2.539930e-06	8.669060e-09	1	true	DILUPBiCGStab	1.009370e-06	1.279990e-08	1	true	DILUPBiCGStab	4.476720e-06	7.165260e-09	1	true	DILUPBiCGStab	1.828810e-05	4.913450e-08	1	true
73.7693       	DILUPBiCGStab	2.530580e-06	8.315620e-09	1	true	DILUPBiCGStab	9.871710e-07	9.871710e-07	0	true	DILUPBiCGStab	4.540320e-06	6.968010e-09	1	true	DILUPBiCGStab	1.785600e-05	4.797790e-08	1	true
73.8231       	DILUPBiCGStab	2.594760e-06	9.359460e-09	1	true	DILUPBiCGStab	9.625510e-07	9.625510e-07	0	true	DILUPBiCGStab	4.814650e-06	7.844820e-09	1	true	DILUPBiCGStab	1.795610e-05	5.561170e-08	1	true
73.8768       	DILUPBiCGStab	2.676070e-06	1.008440e-08	1	true	DILUPBiCGStab	9.681690e-07	9.681690e-07	0	true	DILUPBiCGStab	4.633020e-06	8.027550e-09	1	true	DILUPBiCGStab	1.852640e-05	5.893660e-08	1	true
73.9305       	DILUPBiCGStab	2.698570e-06	1.067380e-08	1	true	DILUPBiCGStab	9.822410e-07	9.822410e-07	0	true	DILUPBiCGStab	4.816240e-06	8.302510e-09	1	true	DILUPBiCGStab	1.846640e-05	5.703000e-08	1	true
73.9843       	DILUPBiCGStab	2.676480e-06	1.039910e-08	1	true	DILUPBiCGStab	9.799820e-07	9.799820e-07	0	true	DILUPBiCGStab	4.689320e-06	8.276950e-09	1	true	DILUPBiCGStab	1.787380e-05	5.712350e-08	1	true
74.038        	DILUPBiCGStab	2.648510e-06	1.044130e-08	1	true	DILUPBiCGStab	9.737270e-07	9.737270e-07	0	true	DILUPBiCGStab	4.665020e-06	8.487090e-09	1	true	DILUPBiCGStab	1.767940e-05	5.952110e-08	1	true
74.0917       	DILUPBiCGStab	2.649860e-06	1.021880e-08	1	true	DILUPBiCGStab	9.751750e-07	9.751750e-07	0	true	DILUPBiCGStab	4.611070e-06	8.358830e-09	1	true	DILUPBiCGStab	1.801290e-05	6.076840e-08	1	true
74.1455       	DILUPBiCGStab	2.633890e-06	1.125340e-08	1	true	DILUPBiCGStab	9.658560e-07	9.658560e-07	0	true	DILUPBiCGStab	4.603240e-06	8.915210e-09	1	true	DILUPBiCGStab	1.780420e-05	5.778800e-08	1	true
74.1992       	DILUPBiCGStab	2.612110e-06	1.082770e-08	1	true	DILUPBiCGStab	9.827510e-07	9.827510e-07	0	true	DILUPBiCGStab	4.633030e-06	8.669130e-09	1	true	DILUPBiCGStab	1.715430e-05	5.233210e-08	1	true
74.2529       	DILUPBiCGStab	2.561200e-06	9.144940e-09	1	true	DILUPBiCGStab	9.734280e-07	9.734280e-07	0	true	DILUPBiCGStab	4.577650e-06	7.687750e-09	1	true	DILUPBiCGStab	1.671580e-05	5.292040e-08	1	true
74.3067       	DILUPBiCGStab	2.526930e-06	8.903510e-09	1	true	DILUPBiCGStab	9.883780e-07	9.883780e-07	0	true	DILUPBiCGStab	4.579820e-06	7.550030e-09	1	true	DILUPBiCGStab	1.676810e-05	6.103540e-08	1	true
74.3604       	DILUPBiCGStab	2.473570e-06	8.159150e-09	1	true	DILUPBiCGStab	9.603030e-07	9.603030e-07	0	true	DILUPBiCGStab	4.517890e-06	7.087650e-09	1	true	DILUPBiCGStab	1.646030e-05	5.615100e-08	1	true
74.4141       	DILUPBiCGStab	2.434810e-06	8.835570e-09	1	true	DILUPBiCGStab	9.577710e-07	9.577710e-07	0	true	DILUPBiCGStab	4.404610e-06	7.267170e-09	1	true	DILUPBiCGStab	1.568660e-05	4.749260e-08	1	true
74.4679       	DILUPBiCGStab	2.458090e-06	8.247920e-09	1	true	DILUPBiCGStab	9.810400e-07	9.810400e-07	0	true	DILUPBiCGStab	4.539610e-06	7.126970e-09	1	true	DILUPBiCGStab	1.511500e-05	4.142600e-08	1	true
74.5216       	DILUPBiCGStab	2.539650e-06	8.904220e-09	1	true	DILUPBiCGStab	1.003190e-06	1.408950e-08	1	true	DILUPBiCGStab	4.602390e-06	7.715180e-09	1	true	DILUPBiCGStab	1.550060e-05	4.776600e-08	1	true
74.5753       	DILUPBiCGStab	2.609220e-06	1.024830e-08	1	true	DILUPBiCGStab	9.977360e-07	9.977360e-07	0	true	DILUPBiCGStab	4.539220e-06	8.231820e-09	1	true	DILUPBiCGStab	1.615350e-05	5.218920e-08	1	true
74.6291       	DILUPBiCGStab	2.626100e-06	1.007180e-08	1	true	DILUPBiCGStab	9.880390e-07	9.880390e-07	0	true	DILUPBiCGStab	4.603420e-06	8.039580e-09	1	true	DILUPBiCGStab	1.674370e-05	5.565040e-08	1	true
74.6828       	DILUPBiCGStab	2.624660e-06	1.027080e-08	1	true	DILUPBiCGStab	9.950830e-07	9.950830e-07	0	true	DILUPBiCGStab	4.628460e-06	8.324990e-09	1	true	DILUPBiCGStab	1.708650e-05	5.638610e-08	1	true
74.7365       	DILUPBiCGStab	2.601040e-06	9.625050e-09	1	true	DILUPBiCGStab	9.632830e-07	9.632830e-07	0	true	DILUPBiCGStab	4.754470e-06	7.999220e-09	1	true	DILUPBiCGStab	1.709160e-05	5.188120e-08	1	true
74.7903       	DILUPBiCGStab	2.604770e-06	9.257190e-09	1	true	DILUPBiCGStab	9.648740e-07	9.648740e-07	0	true	DILUPBiCGStab	4.677160e-06	7.805060e-09	1	true	DILUPBiCGStab	1.672280e-05	4.753990e-08	1	true
74.844        	DILUPBiCGStab	2.627230e-06	9.594310e-09	1	true	DILUPBiCGStab	9.776900e-07	9.776900e-07	0	true	DILUPBiCGStab	4.604250e-06	7.933440e-09	1	true	DILUPBiCGStab	1.654790e-05	4.773290e-08	1	true
74.8977       	DILUPBiCGStab	2.679610e-06	9.420600e-09	1	true	DILUPBiCGStab	9.779550e-07	9.779550e-07	0	true	DILUPBiCGStab	4.771770e-06	7.941720e-09	1	true	DILUPBiCGStab	1.692540e-05	5.168040e-08	1	true
74.9515       	DILUPBiCGStab	2.734380e-06	1.053100e-08	1	true	DILUPBiCGStab	9.917460e-07	9.917460e-07	0	true	DILUPBiCGStab	4.690000e-06	8.601150e-09	1	true	DILUPBiCGStab	1.746790e-05	5.985160e-08	1	true
75.0052       	DILUPBiCGStab	2.748590e-06	1.066100e-08	1	true	DILUPBiCGStab	9.802950e-07	9.802950e-07	0	true	DILUPBiCGStab	4.963750e-06	8.832900e-09	1	true	DILUPBiCGStab	1.781160e-05	6.535680e-08	1	true
75.059        	DILUPBiCGStab	2.737150e-06	9.518790e-09	1	true	DILUPBiCGStab	9.755770e-07	9.755770e-07	0	true	DILUPBiCGStab	4.899240e-06	7.965750e-09	1	true	DILUPBiCGStab	1.796930e-05	6.071190e-08	1	true
75.1127       	DILUPBiCGStab	2.742930e-06	9.386170e-09	1	true	DILUPBiCGStab	1.006550e-06	1.117060e-08	1	true	DILUPBiCGStab	4.819800e-06	7.960600e-09	1	true	DILUPBiCGStab	1.760260e-05	5.134270e-08	1	true
75.1664       	DILUPBiCGStab	2.762700e-06	9.803330e-09	1	true	DILUPBiCGStab	9.923730e-07	9.923730e-07	0	true	DILUPBiCGStab	4.937380e-06	8.173230e-09	1	true	DILUPBiCGStab	1.733240e-05	5.303150e-08	1	true
75.2202       	DILUPBiCGStab	2.787830e-06	9.524520e-09	1	true	DILUPBiCGStab	9.966080e-07	9.966080e-07	0	true	DILUPBiCGStab	4.907390e-06	7.924950e-09	1	true	DILUPBiCGStab	1.755220e-05	5.445690e-08	1	true
75.2739       	DILUPBiCGStab	2.793600e-06	9.651980e-09	1	true	DILUPBiCGStab	1.003760e-06	1.306250e-08	1	true	DILUPBiCGStab	4.816330e-06	7.973870e-09	1	true	DILUPBiCGStab	1.798540e-05	5.650110e-08	1	true
75.3277       	DILUPBiCGStab	2.780170e-06	9.210400e-09	1	true	DILUPBiCGStab	9.681010e-07	9.681010e-07	0	true	DILUPBiCGStab	4.808690e-06	7.761190e-09	1	true	DILUPBiCGStab	1.827740e-05	5.831610e-08	1	true
75.3814       	DILUPBiCGStab	2.744860e-06	8.906780e-09	1	true	DILUPBiCGStab	9.973420e-07	9.973420e-07	0	true	DILUPBiCGStab	4.714910e-06	7.563260e-09	1	true	DILUPBiCGStab	1.831880e-05	5.538740e-08	1	true
75.4351       	DILUPBiCGStab	2.707980e-06	8.225230e-09	1	true	DILUPBiCGStab	1.010130e-06	1.388140e-08	1	true	DILUPBiCGStab	4.621310e-06	6.949750e-09	1	true	DILUPBiCGStab	1.789660e-05	4.666130e-08	1	true
75.4889       	DILUPBiCGStab	2.678790e-06	7.918510e-09	1	true	DILUPBiCGStab	9.623830e-07	9.623830e-07	0	true	DILUPBiCGStab	4.695460e-06	6.868100e-09	1	true	DILUPBiCGStab	1.744380e-05	4.472240e-08	1	true
75.5426       	DILUPBiCGStab	2.691000e-06	7.601330e-09	1	true	DILUPBiCGStab	9.708390e-07	9.708390e-07	0	true	DILUPBiCGStab	4.824070e-06	6.938460e-09	1	true	DILUPBiCGStab	1.749230e-05	4.773970e-08	1	true
75.5963       	DILUPBiCGStab	2.709670e-06	8.078620e-09	1	true	DILUPBiCGStab	9.898890e-07	9.898890e-07	0	true	DILUPBiCGStab	4.777060e-06	7.233720e-09	1	true	DILUPBiCGStab	1.775110e-05	5.455650e-08	1	true
75.6501       	DILUPBiCGStab	2.706710e-06	8.219290e-09	1	true	DILUPBiCGStab	9.794980e-07	9.794980e-07	0	true	DILUPBiCGStab	4.865390e-06	7.275190e-09	1	true	DILUPBiCGStab	1.784380e-05	5.656440e-08	1	true
75.7038       	DILUPBiCGStab	2.687070e-06	7.752520e-09	1	true	DILUPBiCGStab	9.848140e-07	9.848140e-07	0	true	DILUPBiCGStab	4.741450e-06	6.896410e-09	1	true	DILUPBiCGStab	1.730090e-05	4.629300e-08	1	true
75.7576       	DILUPBiCGStab	2.680100e-06	7.715720e-09	1	true	DILUPBiCGStab	9.726140e-07	9.726140e-07	0	true	DILUPBiCGStab	4.711870e-06	6.827720e-09	1	true	DILUPBiCGStab	1.654200e-05	4.181720e-08	1	true
75.8113       	DILUPBiCGStab	2.670420e-06	7.882470e-09	1	true	DILUPBiCGStab	9.643660e-07	9.643660e-07	0	true	DILUPBiCGStab	4.782700e-06	6.858860e-09	1	true	DILUPBiCGStab	1.632300e-05	4.702020e-08	1	true
75.865        	DILUPBiCGStab	2.676780e-06	8.981960e-09	1	true	DILUPBiCGStab	9.809810e-07	9.809810e-07	0	true	DILUPBiCGStab	4.738570e-06	7.617780e-09	1	true	DILUPBiCGStab	1.627980e-05	4.755280e-08	1	true
75.9188       	DILUPBiCGStab	2.667380e-06	8.867180e-09	1	true	DILUPBiCGStab	9.944690e-07	9.944690e-07	0	true	DILUPBiCGStab	4.652660e-06	7.597920e-09	1	true	DILUPBiCGStab	1.607020e-05	4.363350e-08	1	true
75.9725       	DILUPBiCGStab	2.651070e-06	8.511630e-09	1	true	DILUPBiCGStab	1.002550e-06	1.392430e-08	1	true	DILUPBiCGStab	4.661260e-06	7.500560e-09	1	true	DILUPBiCGStab	1.552670e-05	4.095740e-08	1	true
76.0262       	DILUPBiCGStab	2.616460e-06	8.403580e-09	1	true	DILUPBiCGStab	9.717120e-07	9.717120e-07	0	true	DILUPBiCGStab	4.667510e-06	7.456530e-09	1	true	DILUPBiCGStab	1.513900e-05	4.419590e-08	1	true
76.0799       	DILUPBiCGStab	2.630290e-06	8.620790e-09	1	true	DILUPBiCGStab	1.003760e-06	1.380290e-08	1	true	DILUPBiCGStab	4.866280e-06	7.634540e-09	1	true	DILUPBiCGStab	1.524440e-05	4.854150e-08	1	true
76.1337       	DILUPBiCGStab	2.650500e-06	9.185940e-09	1	true	DILUPBiCGStab	1.003720e-06	1.186460e-08	1	true	DILUPBiCGStab	4.705420e-06	7.778460e-09	1	true	DILUPBiCGStab	1.549400e-05	4.921020e-08	1	true
76.1874       	DILUPBiCGStab	2.638780e-06	9.762790e-09	1	true	DILUPBiCGStab	9.860480e-07	9.860480e-07	0	true	DILUPBiCGStab	4.873710e-06	8.124710e-09	1	true	DILUPBiCGStab	1.552850e-05	4.888950e-08	1	true
76.2411       	DILUPBiCGStab	2.635080e-06	9.458390e-09	1	true	DILUPBiCGStab	1.001900e-06	1.234470e-08	1	true	DILUPBiCGStab	4.712840e-06	7.872980e-09	1	true	DILUPBiCGStab	1.571950e-05	4.758040e-08	1	true
76.2949       	DILUPBiCGStab	2.659780e-06	9.256120e-09	1	true	DILUPBiCGStab	9.852570e-07	9.852570e-07	0	true	DILUPBiCGStab	4.916590e-06	7.879840e-09	1	true	DILUPBiCGStab	1.597110e-05	4.626190e-08	1	true
76.3486       	DILUPBiCGStab	2.669630e-06	9.438510e-09	1	true	DILUPBiCGStab	9.809170e-07	9.809170e-07	0	true	DILUPBiCGStab	4.783250e-06	7.910330e-09	1	true	DILUPBiCGStab	1.621540e-05	4.881810e-08	1	true
76.4023       	DILUPBiCGStab	2.673710e-06	9.803640e-09	1	true	DILUPBiCGStab	9.956530e-07	9.956530e-07	0	true	DILUPBiCGStab	4.687570e-06	8.148930e-09	1	true	DILUPBiCGStab	1.658510e-05	5.471520e-08	1	true
76.456        	DILUPBiCGStab	2.685420e-06	9.049660e-09	1	true	DILUPBiCGStab	9.942860e-07	9.942860e-07	0	true	DILUPBiCGStab	4.750320e-06	7.703830e-09	1	true	DILUPBiCGStab	1.741090e-05	5.797890e-08	1	true
76.5098       	DILUPBiCGStab	2.685140e-06	8.333340e-09	1	true	DILUPBiCGStab	1.010120e-06	1.109860e-08	1	true	DILUPBiCGStab	4.836090e-06	7.343450e-09	1	true	DILUPBiCGStab	1.790610e-05	5.039400e-08	1	true
76.5635       	DILUPBiCGStab	2.657520e-06	7.650710e-09	1	true	DILUPBiCGStab	9.866550e-07	9.866550e-07	0	true	DILUPBiCGStab	4.807070e-06	6.641890e-09	1	true	DILUPBiCGStab	1.741350e-05	4.198290e-08	1	true
76.6172       	DILUPBiCGStab	2.678150e-06	7.492340e-09	1	true	DILUPBiCGStab	1.002790e-06	8.139040e-09	1	true	DILUPBiCGStab	4.754110e-06	6.536880e-09	1	true	DILUPBiCGStab	1.709720e-05	4.009080e-08	1	true
76.671        	DILUPBiCGStab	2.710160e-06	7.303910e-09	1	true	DILUPBiCGStab	9.783020e-07	9.783020e-07	0	true	DILUPBiCGStab	4.645490e-06	6.607710e-09	1	true	DILUPBiCGStab	1.731720e-05	4.157770e-08	1	true
76.7247       	DILUPBiCGStab	2.733840e-06	7.559860e-09	1	true	DILUPBiCGStab	1.004780e-06	1.046050e-08	1	true	DILUPBiCGStab	4.948970e-06	6.891030e-09	1	true	DILUPBiCGStab	1.739900e-05	4.365000e-08	1	true
76.7784       	DILUPBiCGStab	2.759370e-06	8.571420e-09	1	true	DILUPBiCGStab	9.706410e-07	9.706410e-07	0	true	DILUPBiCGStab	4.854640e-06	7.601690e-09	1	true	DILUPBiCGStab	1.735820e-05	4.559420e-08	1	true
76.8322       	DILUPBiCGStab	2.768460e-06	8.383600e-09	1	true	DILUPBiCGStab	9.940490e-07	9.940490e-07	0	true	DILUPBiCGStab	4.921170e-06	7.536160e-09	1	true	DILUPBiCGStab	1.752030e-05	4.679690e-08	1	true
76.8859       	DILUPBiCGStab	2.744410e-06	8.531300e-09	1	true	DILUPBiCGStab	9.802750e-07	9.802750e-07	0	true	DILUPBiCGStab	4.974560e-06	7.462350e-09	1	true	DILUPBiCGStab	1.763130e-05	4.616300e-08	1	true
76.9396       	DILUPBiCGStab	2.719610e-06	8.487620e-09	1	true	DILUPBiCGStab	9.952750e-07	9.952750e-07	0	true	DILUPBiCGStab	4.849460e-06	7.293820e-09	1	true	DILUPBiCGStab	1.747290e-05	4.505480e-08	1	true
76.9933       	DILUPBiCGStab	2.703180e-06	7.984170e-09	1	true	DILUPBiCGStab	9.975090e-07	9.975090e-07	0	true	DILUPBiCGStab	4.763510e-06	6.979380e-09	1	true	DILUPBiCGStab	1.729490e-05	4.616360e-08	1	true
77.047        	DILUPBiCGStab	2.697660e-06	8.060450e-09	1	true	DILUPBiCGStab	1.001010e-06	1.222590e-08	1	true	DILUPBiCGStab	4.675930e-06	7.039100e-09	1	true	DILUPBiCGStab	1.736820e-05	4.841510e-08	1	true
77.1008       	DILUPBiCGStab	2.694240e-06	8.898910e-09	1	true	DILUPBiCGStab	9.814430e-07	9.814430e-07	0	true	DILUPBiCGStab	4.812770e-06	7.509340e-09	1	true	DILUPBiCGStab	1.751820e-05	5.198640e-08	1	true
77.1545       	DILUPBiCGStab	2.682950e-06	9.454070e-09	1	true	DILUPBiCGStab	1.012590e-06	1.620150e-08	1	true	DILUPBiCGStab	4.817110e-06	8.027630e-09	1	true	DILUPBiCGStab	1.777180e-05	5.613740e-08	1	true
77.2082       	DILUPBiCGStab	2.661920e-06	9.366870e-09	1	true	DILUPBiCGStab	9.599940e-07	9.599940e-07	0	true	DILUPBiCGStab	4.867160e-06	8.088310e-09	1	true	DILUPBiCGStab	1.782720e-05	5.814140e-08	1	true
77.262        	DILUPBiCGStab	2.605550e-06	9.264830e-09	1	true	DILUPBiCGStab	9.844740e-07	9.844740e-07	0	true	DILUPBiCGStab	4.719470e-06	7.785750e-09	1	true	DILUPBiCGStab	1.783690e-05	6.130280e-08	1	true
77.3157       	DILUPBiCGStab	2.566370e-06	8.735820e-09	1	true	DILUPBiCGStab	9.982350e-07	9.982350e-07	0	true	DILUPBiCGStab	4.654850e-06	7.579650e-09	1	true	DILUPBiCGStab	1.761130e-05	5.816860e-08	1	true
77.3694       	DILUPBiCGStab	2.535380e-06	8.962070e-09	1	true	DILUPBiCGStab	1.012860e-06	1.111850e-08	1	true	DILUPBiCGStab	4.569890e-06	7.604490e-09	1	true	DILUPBiCGStab	1.735740e-05	5.403320e-08	1	true
77.4231       	DILUPBiCGStab	2.475430e-06	8.681600e-09	1	true	DILUPBiCGStab	1.001740e-06	1.189920e-08	1	true	DILUPBiCGStab	4.697900e-06	7.537560e-09	1	true	DILUPBiCGStab	1.680100e-05	5.260470e-08	1	true
77.4768       	DILUPBiCGStab	2.392520e-06	7.664880e-09	1	true	DILUPBiCGStab	9.668700e-07	9.668700e-07	0	true	DILUPBiCGStab	4.506080e-06	6.770630e-09	1	true	DILUPBiCGStab	1.619340e-05	5.247850e-08	1	true
77.5306       	DILUPBiCGStab	2.360000e-06	7.423150e-09	1	true	DILUPBiCGStab	1.008260e-06	1.729500e-08	1	true	DILUPBiCGStab	4.525110e-06	6.669470e-09	1	true	DILUPBiCGStab	1.629880e-05	5.496070e-08	1	true
77.5843       	DILUPBiCGStab	2.353270e-06	8.065610e-09	1	true	DILUPBiCGStab	9.648210e-07	9.648210e-07	0	true	DILUPBiCGStab	4.339770e-06	7.004890e-09	1	true	DILUPBiCGStab	1.638110e-05	5.172820e-08	1	true
77.638        	DILUPBiCGStab	2.362560e-06	8.631900e-09	1	true	DILUPBiCGStab	1.003860e-06	1.517940e-08	1	true	DILUPBiCGStab	4.568490e-06	7.372570e-09	1	true	DILUPBiCGStab	1.599520e-05	4.570570e-08	1	true
77.6917       	DILUPBiCGStab	2.361340e-06	9.533630e-09	1	true	DILUPBiCGStab	9.665950e-07	9.665950e-07	0	true	DILUPBiCGStab	4.534660e-06	7.743460e-09	1	true	DILUPBiCGStab	1.551180e-05	4.306520e-08	1	true
77.7455       	DILUPBiCGStab	2.361270e-06	9.431530e-09	1	true	DILUPBiCGStab	9.731610e-07	9.731610e-07	0	true	DILUPBiCGStab	4.383260e-06	7.673550e-09	1	true	DILUPBiCGStab	1.524500e-05	4.799240e-08	1	true
77.7992       	DILUPBiCGStab	2.390990e-06	1.055070e-08	1	true	DILUPBiCGStab	9.735980e-07	9.735980e-07	0	true	DILUPBiCGStab	4.439910e-06	8.689000e-09	1	true	DILUPBiCGStab	1.528720e-05	4.876030e-08	1	true
77.8529       	DILUPBiCGStab	2.389350e-06	1.014320e-08	1	true	DILUPBiCGStab	9.698600e-07	9.698600e-07	0	true	DILUPBiCGStab	4.547730e-06	8.396290e-09	1	true	DILUPBiCGStab	1.529140e-05	4.818810e-08	1	true
77.9066       	DILUPBiCGStab	2.401930e-06	9.893900e-09	1	true	DILUPBiCGStab	9.996770e-07	9.996770e-07	0	true	DILUPBiCGStab	4.550960e-06	8.119510e-09	1	true	DILUPBiCGStab	1.504930e-05	4.654680e-08	1	true
77.9604       	DILUPBiCGStab	2.412850e-06	8.685040e-09	1	true	DILUPBiCGStab	9.723920e-07	9.723920e-07	0	true	DILUPBiCGStab	4.561530e-06	7.623450e-09	1	true	DILUPBiCGStab	1.492770e-05	4.569960e-08	1	true
78.0141       	DILUPBiCGStab	2.448460e-06	9.868010e-09	1	true	DILUPBiCGStab	9.859510e-07	9.859510e-07	0	true	DILUPBiCGStab	4.543900e-06	8.302600e-09	1	true	DILUPBiCGStab	1.489050e-05	4.819210e-08	1	true
78.0678       	DILUPBiCGStab	2.436670e-06	1.095770e-08	1	true	DILUPBiCGStab	1.008670e-06	2.059180e-08	1	true	DILUPBiCGStab	4.600150e-06	8.889430e-09	1	true	DILUPBiCGStab	1.461750e-05	4.763770e-08	1	true
78.1216       	DILUPBiCGStab	2.460250e-06	1.119290e-08	1	true	DILUPBiCGStab	1.001320e-06	1.522280e-08	1	true	DILUPBiCGStab	4.611620e-06	8.919620e-09	1	true	DILUPBiCGStab	1.459570e-05	4.545630e-08	1	true
78.1753       	DILUPBiCGStab	2.459130e-06	1.104280e-08	1	true	DILUPBiCGStab	9.856050e-07	9.856050e-07	0	true	DILUPBiCGStab	4.634370e-06	8.718670e-09	1	true	DILUPBiCGStab	1.468010e-05	4.578350e-08	1	true
78.229        	DILUPBiCGStab	2.449790e-06	1.068580e-08	1	true	DILUPBiCGStab	1.001560e-06	1.289620e-08	1	true	DILUPBiCGStab	4.714360e-06	8.446010e-09	1	true	DILUPBiCGStab	1.490200e-05	4.688060e-08	1	true
78.2827       	DILUPBiCGStab	2.445750e-06	1.067070e-08	1	true	DILUPBiCGStab	9.599500e-07	9.599500e-07	0	true	DILUPBiCGStab	4.621520e-06	8.540660e-09	1	true	DILUPBiCGStab	1.519220e-05	4.942370e-08	1	true
78.3365       	DILUPBiCGStab	2.403080e-06	1.011700e-08	1	true	DILUPBiCGStab	9.963060e-07	9.963060e-07	0	true	DILUPBiCGStab	4.598840e-06	8.173860e-09	1	true	DILUPBiCGStab	1.511350e-05	4.984520e-08	1	true
