# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
63.6079       	DILUPBiCGStab	1.586370e-06	5.684200e-09	1	true	DILUPBiCGStab	9.759030e-07	9.759030e-07	0	true	DILUPBiCGStab	3.353630e-06	4.525400e-09	1	true	DILUPBiCGStab	1.079930e-05	3.502180e-08	1	true
63.6609       	DILUPBiCGStab	1.576530e-06	5.411440e-09	1	true	DILUPBiCGStab	9.551080e-07	9.551080e-07	0	true	DILUPBiCGStab	3.412510e-06	4.499860e-09	1	true	DILUPBiCGStab	1.058110e-05	3.220720e-08	1	true
63.7139       	DILUPBiCGStab	1.565140e-06	5.785670e-09	1	true	DILUPBiCGStab	9.465240e-07	9.465240e-07	0	true	DILUPBiCGStab	3.327110e-06	4.461710e-09	1	true	DILUPBiCGStab	1.060350e-05	3.223120e-08	1	true
63.7669       	DILUPBiCGStab	1.538640e-06	5.642320e-09	1	true	DILUPBiCGStab	9.708360e-07	9.708360e-07	0	true	DILUPBiCGStab	3.477810e-06	4.153350e-09	1	true	DILUPBiCGStab	1.049090e-05	2.942260e-08	1	true
63.8199       	DILUPBiCGStab	1.525680e-06	5.587600e-09	1	true	DILUPBiCGStab	1.002470e-06	2.677200e-08	1	true	DILUPBiCGStab	3.416640e-06	4.518330e-09	1	true	DILUPBiCGStab	1.035820e-05	3.421680e-08	1	true
63.8729       	DILUPBiCGStab	1.538380e-06	5.548570e-09	1	true	DILUPBiCGStab	9.093050e-07	9.093050e-07	0	true	DILUPBiCGStab	3.450390e-06	4.546620e-09	1	true	DILUPBiCGStab	1.029070e-05	2.927310e-08	1	true
63.926        	DILUPBiCGStab	1.563310e-06	6.218230e-09	1	true	DILUPBiCGStab	1.007180e-06	1.581610e-08	1	true	DILUPBiCGStab	3.329170e-06	4.269020e-09	1	true	DILUPBiCGStab	1.033160e-05	3.118710e-08	1	true
63.979        	DILUPBiCGStab	1.545480e-06	5.460640e-09	1	true	DILUPBiCGStab	9.237410e-07	9.237410e-07	0	true	DILUPBiCGStab	3.426410e-06	4.211440e-09	1	true	DILUPBiCGStab	1.039410e-05	3.309540e-08	1	true
64.032        	DILUPBiCGStab	1.572200e-06	6.820240e-09	1	true	DILUPBiCGStab	1.004330e-06	2.180530e-08	1	true	DILUPBiCGStab	3.416590e-06	5.011640e-09	1	true	DILUPBiCGStab	1.046460e-05	3.331710e-08	1	true
64.085        	DILUPBiCGStab	1.575980e-06	7.322430e-09	1	true	DILUPBiCGStab	8.939450e-07	8.939450e-07	0	true	DILUPBiCGStab	3.645030e-06	5.341090e-09	1	true	DILUPBiCGStab	1.054060e-05	3.698170e-08	1	true
64.138        	DILUPBiCGStab	1.575430e-06	6.428940e-09	1	true	DILUPBiCGStab	9.325150e-07	9.325150e-07	0	true	DILUPBiCGStab	3.443680e-06	4.921010e-09	1	true	DILUPBiCGStab	1.069390e-05	3.388320e-08	1	true
64.191        	DILUPBiCGStab	1.566050e-06	5.790370e-09	1	true	DILUPBiCGStab	9.637220e-07	9.637220e-07	0	true	DILUPBiCGStab	3.510480e-06	4.769400e-09	1	true	DILUPBiCGStab	1.053200e-05	3.104980e-08	1	true
64.244        	DILUPBiCGStab	1.538710e-06	5.643620e-09	1	true	DILUPBiCGStab	9.649510e-07	9.649510e-07	0	true	DILUPBiCGStab	3.440540e-06	4.150140e-09	1	true	DILUPBiCGStab	1.043550e-05	3.037570e-08	1	true
64.2971       	DILUPBiCGStab	1.512830e-06	5.380990e-09	1	true	DILUPBiCGStab	9.794910e-07	9.794910e-07	0	true	DILUPBiCGStab	3.406600e-06	4.139380e-09	1	true	DILUPBiCGStab	1.059000e-05	2.916930e-08	1	true
64.3501       	DILUPBiCGStab	1.522120e-06	5.836230e-09	1	true	DILUPBiCGStab	8.847200e-07	8.847200e-07	0	true	DILUPBiCGStab	3.401970e-06	4.833700e-09	1	true	DILUPBiCGStab	1.080120e-05	3.679970e-08	1	true
64.4031       	DILUPBiCGStab	1.516210e-06	5.812370e-09	1	true	DILUPBiCGStab	9.375320e-07	9.375320e-07	0	true	DILUPBiCGStab	3.503560e-06	4.715270e-09	1	true	DILUPBiCGStab	1.073920e-05	3.318740e-08	1	true
64.4561       	DILUPBiCGStab	1.515400e-06	5.609950e-09	1	true	DILUPBiCGStab	9.096820e-07	9.096820e-07	0	true	DILUPBiCGStab	3.348410e-06	4.021890e-09	1	true	DILUPBiCGStab	1.078080e-05	2.675560e-08	1	true
64.5091       	DILUPBiCGStab	1.511180e-06	4.904600e-09	1	true	DILUPBiCGStab	1.019230e-06	1.648420e-08	1	true	DILUPBiCGStab	3.419660e-06	4.001930e-09	1	true	DILUPBiCGStab	1.104660e-05	3.233210e-08	1	true
64.5621       	DILUPBiCGStab	1.551790e-06	5.941390e-09	1	true	DILUPBiCGStab	8.789930e-07	8.789930e-07	0	true	DILUPBiCGStab	3.501920e-06	4.707170e-09	1	true	DILUPBiCGStab	1.126160e-05	3.494410e-08	1	true
64.6151       	DILUPBiCGStab	1.578100e-06	6.409650e-09	1	true	DILUPBiCGStab	9.593980e-07	9.593980e-07	0	true	DILUPBiCGStab	3.593840e-06	5.026360e-09	1	true	DILUPBiCGStab	1.163790e-05	3.810740e-08	1	true
64.6682       	DILUPBiCGStab	1.608830e-06	6.023060e-09	1	true	DILUPBiCGStab	9.981700e-07	9.981700e-07	0	true	DILUPBiCGStab	3.446360e-06	4.295180e-09	1	true	DILUPBiCGStab	1.154470e-05	3.228990e-08	1	true
64.7212       	DILUPBiCGStab	1.618750e-06	5.749920e-09	1	true	DILUPBiCGStab	9.597080e-07	9.597080e-07	0	true	DILUPBiCGStab	3.497320e-06	4.572410e-09	1	true	DILUPBiCGStab	1.162720e-05	3.493570e-08	1	true
64.7742       	DILUPBiCGStab	1.620310e-06	5.581140e-09	1	true	DILUPBiCGStab	9.641300e-07	9.641300e-07	0	true	DILUPBiCGStab	3.629660e-06	4.644260e-09	1	true	DILUPBiCGStab	1.220470e-05	3.555800e-08	1	true
64.8272       	DILUPBiCGStab	1.614180e-06	5.534160e-09	1	true	DILUPBiCGStab	9.607870e-07	9.607870e-07	0	true	DILUPBiCGStab	3.471290e-06	4.440840e-09	1	true	DILUPBiCGStab	1.260140e-05	3.705660e-08	1	true
64.8802       	DILUPBiCGStab	1.614060e-06	5.372620e-09	1	true	DILUPBiCGStab	9.802820e-07	9.802820e-07	0	true	DILUPBiCGStab	3.552470e-06	4.398620e-09	1	true	DILUPBiCGStab	1.260620e-05	3.612250e-08	1	true
64.9332       	DILUPBiCGStab	1.608150e-06	4.841990e-09	1	true	DILUPBiCGStab	1.011140e-06	1.555980e-08	1	true	DILUPBiCGStab	3.618790e-06	4.227120e-09	1	true	DILUPBiCGStab	1.258460e-05	3.256230e-08	1	true
64.9862       	DILUPBiCGStab	1.638120e-06	5.656110e-09	1	true	DILUPBiCGStab	1.009160e-06	1.470090e-08	1	true	DILUPBiCGStab	3.513660e-06	4.335890e-09	1	true	DILUPBiCGStab	1.260980e-05	3.169560e-08	1	true
65.0393       	DILUPBiCGStab	1.661120e-06	6.124860e-09	1	true	DILUPBiCGStab	9.291160e-07	9.291160e-07	0	true	DILUPBiCGStab	3.559440e-06	4.593050e-09	1	true	DILUPBiCGStab	1.298500e-05	3.392320e-08	1	true
65.0923       	DILUPBiCGStab	1.686330e-06	5.899600e-09	1	true	DILUPBiCGStab	9.166300e-07	9.166300e-07	0	true	DILUPBiCGStab	3.529860e-06	4.759430e-09	1	true	DILUPBiCGStab	1.324100e-05	3.854240e-08	1	true
65.1453       	DILUPBiCGStab	1.700040e-06	5.819540e-09	1	true	DILUPBiCGStab	9.907120e-07	9.907120e-07	0	true	DILUPBiCGStab	3.697430e-06	4.653810e-09	1	true	DILUPBiCGStab	1.360600e-05	3.995380e-08	1	true
65.1983       	DILUPBiCGStab	1.690840e-06	6.106040e-09	1	true	DILUPBiCGStab	1.015050e-06	1.452550e-08	1	true	DILUPBiCGStab	3.592670e-06	4.534310e-09	1	true	DILUPBiCGStab	1.361340e-05	3.781130e-08	1	true
65.2513       	DILUPBiCGStab	1.676710e-06	5.211870e-09	1	true	DILUPBiCGStab	1.006380e-06	1.781680e-08	1	true	DILUPBiCGStab	3.515100e-06	4.206730e-09	1	true	DILUPBiCGStab	1.353530e-05	3.693780e-08	1	true
65.3043       	DILUPBiCGStab	1.678090e-06	5.615580e-09	1	true	DILUPBiCGStab	8.965930e-07	8.965930e-07	0	true	DILUPBiCGStab	3.692410e-06	4.256980e-09	1	true	DILUPBiCGStab	1.368530e-05	3.379450e-08	1	true
65.3574       	DILUPBiCGStab	1.678970e-06	5.215610e-09	1	true	DILUPBiCGStab	9.316340e-07	9.316340e-07	0	true	DILUPBiCGStab	3.637920e-06	4.167560e-09	1	true	DILUPBiCGStab	1.413200e-05	3.550110e-08	1	true
65.4104       	DILUPBiCGStab	1.672920e-06	4.809080e-09	1	true	DILUPBiCGStab	9.786310e-07	9.786310e-07	0	true	DILUPBiCGStab	3.577090e-06	4.003890e-09	1	true	DILUPBiCGStab	1.430630e-05	3.637520e-08	1	true
65.4634       	DILUPBiCGStab	1.682990e-06	5.146970e-09	1	true	DILUPBiCGStab	9.680950e-07	9.680950e-07	0	true	DILUPBiCGStab	3.679070e-06	4.238200e-09	1	true	DILUPBiCGStab	1.403180e-05	3.388860e-08	1	true
65.5164       	DILUPBiCGStab	1.674220e-06	5.694210e-09	1	true	DILUPBiCGStab	9.107990e-07	9.107990e-07	0	true	DILUPBiCGStab	3.663030e-06	4.201110e-09	1	true	DILUPBiCGStab	1.386950e-05	3.404140e-08	1	true
65.5694       	DILUPBiCGStab	1.669300e-06	4.801990e-09	1	true	DILUPBiCGStab	9.319550e-07	9.319550e-07	0	true	DILUPBiCGStab	3.569070e-06	4.109840e-09	1	true	DILUPBiCGStab	1.382930e-05	3.435910e-08	1	true
65.6224       	DILUPBiCGStab	1.682530e-06	5.457240e-09	1	true	DILUPBiCGStab	9.733610e-07	9.733610e-07	0	true	DILUPBiCGStab	3.631860e-06	4.430630e-09	1	true	DILUPBiCGStab	1.383970e-05	3.586700e-08	1	true
65.6754       	DILUPBiCGStab	1.698960e-06	6.320700e-09	1	true	DILUPBiCGStab	9.769610e-07	9.769610e-07	0	true	DILUPBiCGStab	3.742610e-06	4.559090e-09	1	true	DILUPBiCGStab	1.390890e-05	3.627940e-08	1	true
65.7285       	DILUPBiCGStab	1.675620e-06	5.355810e-09	1	true	DILUPBiCGStab	9.064350e-07	9.064350e-07	0	true	DILUPBiCGStab	3.713970e-06	4.468080e-09	1	true	DILUPBiCGStab	1.348760e-05	3.500550e-08	1	true
65.7815       	DILUPBiCGStab	1.667830e-06	5.311160e-09	1	true	DILUPBiCGStab	9.996330e-07	9.996330e-07	0	true	DILUPBiCGStab	3.576330e-06	4.436180e-09	1	true	DILUPBiCGStab	1.309580e-05	3.349280e-08	1	true
65.8345       	DILUPBiCGStab	1.642450e-06	5.249410e-09	1	true	DILUPBiCGStab	9.133470e-07	9.133470e-07	0	true	DILUPBiCGStab	3.632860e-06	4.234170e-09	1	true	DILUPBiCGStab	1.268550e-05	3.450890e-08	1	true
65.8875       	DILUPBiCGStab	1.632330e-06	4.912580e-09	1	true	DILUPBiCGStab	1.021890e-06	2.310960e-08	1	true	DILUPBiCGStab	3.592690e-06	4.348850e-09	1	true	DILUPBiCGStab	1.239330e-05	2.918500e-08	1	true
65.9405       	DILUPBiCGStab	1.620240e-06	4.197660e-09	1	true	DILUPBiCGStab	9.389980e-07	9.389980e-07	0	true	DILUPBiCGStab	3.618520e-06	3.759550e-09	1	true	DILUPBiCGStab	1.221950e-05	2.584570e-08	1	true
65.9935       	DILUPBiCGStab	1.632870e-06	5.591630e-09	1	true	DILUPBiCGStab	9.253060e-07	9.253060e-07	0	true	DILUPBiCGStab	3.536540e-06	4.077160e-09	1	true	DILUPBiCGStab	1.205230e-05	3.031290e-08	1	true
66.0466       	DILUPBiCGStab	1.666330e-06	6.527310e-09	1	true	DILUPBiCGStab	9.410230e-07	9.410230e-07	0	true	DILUPBiCGStab	3.661850e-06	4.699480e-09	1	true	DILUPBiCGStab	1.195590e-05	3.078280e-08	1	true
66.0996       	DILUPBiCGStab	1.674920e-06	6.093930e-09	1	true	DILUPBiCGStab	9.876360e-07	9.876360e-07	0	true	DILUPBiCGStab	3.571380e-06	4.288400e-09	1	true	DILUPBiCGStab	1.197290e-05	3.147840e-08	1	true
66.1526       	DILUPBiCGStab	1.657840e-06	5.349770e-09	1	true	DILUPBiCGStab	9.911650e-07	9.911650e-07	0	true	DILUPBiCGStab	3.749780e-06	4.290050e-09	1	true	DILUPBiCGStab	1.193610e-05	3.147800e-08	1	true
66.2056       	DILUPBiCGStab	1.666390e-06	6.302010e-09	1	true	DILUPBiCGStab	8.681870e-07	8.681870e-07	0	true	DILUPBiCGStab	3.767880e-06	5.053360e-09	1	true	DILUPBiCGStab	1.206880e-05	3.497070e-08	1	true
66.2586       	DILUPBiCGStab	1.638450e-06	5.202490e-09	1	true	DILUPBiCGStab	9.315500e-07	9.315500e-07	0	true	DILUPBiCGStab	3.590330e-06	4.362620e-09	1	true	DILUPBiCGStab	1.196890e-05	3.430200e-08	1	true
66.3117       	DILUPBiCGStab	1.667840e-06	6.254080e-09	1	true	DILUPBiCGStab	9.746380e-07	9.746380e-07	0	true	DILUPBiCGStab	3.730750e-06	4.612140e-09	1	true	DILUPBiCGStab	1.206040e-05	3.133780e-08	1	true
66.3647       	DILUPBiCGStab	1.688820e-06	5.274180e-09	1	true	DILUPBiCGStab	9.240010e-07	9.240010e-07	0	true	DILUPBiCGStab	3.776850e-06	4.478050e-09	1	true	DILUPBiCGStab	1.209720e-05	3.045480e-08	1	true
66.4177       	DILUPBiCGStab	1.715000e-06	6.690400e-09	1	true	DILUPBiCGStab	9.405670e-07	9.405670e-07	0	true	DILUPBiCGStab	3.783060e-06	4.704210e-09	1	true	DILUPBiCGStab	1.189310e-05	2.797360e-08	1	true
66.4707       	DILUPBiCGStab	1.690710e-06	5.705780e-09	1	true	DILUPBiCGStab	1.015030e-06	1.286820e-08	1	true	DILUPBiCGStab	3.715990e-06	4.515680e-09	1	true	DILUPBiCGStab	1.201210e-05	2.867750e-08	1	true
66.5237       	DILUPBiCGStab	1.677170e-06	6.834900e-09	1	true	DILUPBiCGStab	1.019430e-06	1.813410e-08	1	true	DILUPBiCGStab	3.663930e-06	5.059780e-09	1	true	DILUPBiCGStab	1.227920e-05	3.419630e-08	1	true
66.5768       	DILUPBiCGStab	1.685230e-06	6.421940e-09	1	true	DILUPBiCGStab	9.479480e-07	9.479480e-07	0	true	DILUPBiCGStab	3.637050e-06	5.152050e-09	1	true	DILUPBiCGStab	1.241130e-05	3.747640e-08	1	true
66.6298       	DILUPBiCGStab	1.654580e-06	5.660190e-09	1	true	DILUPBiCGStab	8.925370e-07	8.925370e-07	0	true	DILUPBiCGStab	3.676980e-06	4.673560e-09	1	true	DILUPBiCGStab	1.230290e-05	3.431030e-08	1	true
66.6828       	DILUPBiCGStab	1.672510e-06	6.226200e-09	1	true	DILUPBiCGStab	9.901120e-07	9.901120e-07	0	true	DILUPBiCGStab	3.752590e-06	4.689730e-09	1	true	DILUPBiCGStab	1.235810e-05	3.409160e-08	1	true
66.7358       	DILUPBiCGStab	1.658140e-06	5.152200e-09	1	true	DILUPBiCGStab	9.115900e-07	9.115900e-07	0	true	DILUPBiCGStab	3.717860e-06	4.333030e-09	1	true	DILUPBiCGStab	1.229920e-05	3.022580e-08	1	true
66.7889       	DILUPBiCGStab	1.648860e-06	5.200660e-09	1	true	DILUPBiCGStab	9.405050e-07	9.405050e-07	0	true	DILUPBiCGStab	3.798140e-06	4.327120e-09	1	true	DILUPBiCGStab	1.232330e-05	3.066780e-08	1	true
66.8419       	DILUPBiCGStab	1.662670e-06	5.324960e-09	1	true	DILUPBiCGStab	1.002890e-06	1.834870e-08	1	true	DILUPBiCGStab	3.754800e-06	4.549240e-09	1	true	DILUPBiCGStab	1.246660e-05	3.197310e-08	1	true
66.8949       	DILUPBiCGStab	1.649040e-06	4.919510e-09	1	true	DILUPBiCGStab	9.210450e-07	9.210450e-07	0	true	DILUPBiCGStab	3.796450e-06	4.304830e-09	1	true	DILUPBiCGStab	1.254770e-05	3.065450e-08	1	true
66.9479       	DILUPBiCGStab	1.646200e-06	4.509160e-09	1	true	DILUPBiCGStab	1.024210e-06	2.017100e-08	1	true	DILUPBiCGStab	3.761330e-06	4.023140e-09	1	true	DILUPBiCGStab	1.263710e-05	3.097580e-08	1	true
67.001        	DILUPBiCGStab	1.648720e-06	4.070670e-09	1	true	DILUPBiCGStab	1.020870e-06	1.492340e-08	1	true	DILUPBiCGStab	3.742540e-06	3.719070e-09	1	true	DILUPBiCGStab	1.249430e-05	2.799890e-08	1	true
67.054        	DILUPBiCGStab	1.651260e-06	4.893450e-09	1	true	DILUPBiCGStab	9.402700e-07	9.402700e-07	0	true	DILUPBiCGStab	3.821230e-06	3.826990e-09	1	true	DILUPBiCGStab	1.262490e-05	3.065040e-08	1	true
67.107        	DILUPBiCGStab	1.679090e-06	6.218760e-09	1	true	DILUPBiCGStab	9.048260e-07	9.048260e-07	0	true	DILUPBiCGStab	3.682430e-06	4.710220e-09	1	true	DILUPBiCGStab	1.293350e-05	3.358050e-08	1	true
67.1601       	DILUPBiCGStab	1.672250e-06	5.459010e-09	1	true	DILUPBiCGStab	9.169950e-07	9.169950e-07	0	true	DILUPBiCGStab	3.715430e-06	4.261070e-09	1	true	DILUPBiCGStab	1.294710e-05	3.287570e-08	1	true
67.2131       	DILUPBiCGStab	1.656330e-06	4.662620e-09	1	true	DILUPBiCGStab	9.671120e-07	9.671120e-07	0	true	DILUPBiCGStab	3.688990e-06	4.138150e-09	1	true	DILUPBiCGStab	1.280470e-05	3.100590e-08	1	true
67.2661       	DILUPBiCGStab	1.687570e-06	5.828970e-09	1	true	DILUPBiCGStab	9.912290e-07	9.912290e-07	0	true	DILUPBiCGStab	3.796680e-06	4.790290e-09	1	true	DILUPBiCGStab	1.285240e-05	3.032910e-08	1	true
67.3192       	DILUPBiCGStab	1.699170e-06	5.742550e-09	1	true	DILUPBiCGStab	1.013290e-06	1.534160e-08	1	true	DILUPBiCGStab	3.795060e-06	4.309360e-09	1	true	DILUPBiCGStab	1.288220e-05	3.296040e-08	1	true
67.3722       	DILUPBiCGStab	1.691080e-06	5.650800e-09	1	true	DILUPBiCGStab	1.016470e-06	2.013690e-08	1	true	DILUPBiCGStab	3.884740e-06	4.759040e-09	1	true	DILUPBiCGStab	1.284200e-05	3.617770e-08	1	true
67.4252       	DILUPBiCGStab	1.699760e-06	6.240350e-09	1	true	DILUPBiCGStab	9.470400e-07	9.470400e-07	0	true	DILUPBiCGStab	3.761100e-06	4.896760e-09	1	true	DILUPBiCGStab	1.289040e-05	3.591450e-08	1	true
67.4782       	DILUPBiCGStab	1.686390e-06	5.709950e-09	1	true	DILUPBiCGStab	9.948010e-07	9.948010e-07	0	true	DILUPBiCGStab	3.631630e-06	4.700000e-09	1	true	DILUPBiCGStab	1.262470e-05	3.359390e-08	1	true
67.5313       	DILUPBiCGStab	1.663020e-06	5.010850e-09	1	true	DILUPBiCGStab	9.657520e-07	9.657520e-07	0	true	DILUPBiCGStab	3.720640e-06	4.278960e-09	1	true	DILUPBiCGStab	1.218540e-05	2.595100e-08	1	true
67.5843       	DILUPBiCGStab	1.635110e-06	5.441010e-09	1	true	DILUPBiCGStab	9.078070e-07	9.078070e-07	0	true	DILUPBiCGStab	3.874370e-06	4.166420e-09	1	true	DILUPBiCGStab	1.211060e-05	2.663740e-08	1	true
67.6374       	DILUPBiCGStab	1.634640e-06	4.737530e-09	1	true	DILUPBiCGStab	1.021530e-06	1.934070e-08	1	true	DILUPBiCGStab	3.959410e-06	4.065380e-09	1	true	DILUPBiCGStab	1.254210e-05	3.087190e-08	1	true
67.6904       	DILUPBiCGStab	1.634880e-06	4.317110e-09	1	true	DILUPBiCGStab	9.745520e-07	9.745520e-07	0	true	DILUPBiCGStab	3.628600e-06	3.889600e-09	1	true	DILUPBiCGStab	1.261250e-05	3.103730e-08	1	true
67.7434       	DILUPBiCGStab	1.632400e-06	4.680950e-09	1	true	DILUPBiCGStab	1.010810e-06	1.572840e-08	1	true	DILUPBiCGStab	3.672340e-06	4.088820e-09	1	true	DILUPBiCGStab	1.243010e-05	2.915250e-08	1	true
67.7965       	DILUPBiCGStab	1.647930e-06	5.425610e-09	1	true	DILUPBiCGStab	9.829310e-07	9.829310e-07	0	true	DILUPBiCGStab	3.800860e-06	4.193730e-09	1	true	DILUPBiCGStab	1.236360e-05	2.964110e-08	1	true
67.8495       	DILUPBiCGStab	1.645540e-06	5.370770e-09	1	true	DILUPBiCGStab	1.001220e-06	2.241240e-08	1	true	DILUPBiCGStab	3.670340e-06	4.460120e-09	1	true	DILUPBiCGStab	1.238100e-05	3.314390e-08	1	true
67.9026       	DILUPBiCGStab	1.654730e-06	5.265460e-09	1	true	DILUPBiCGStab	9.517570e-07	9.517570e-07	0	true	DILUPBiCGStab	3.793880e-06	4.540800e-09	1	true	DILUPBiCGStab	1.229510e-05	3.167690e-08	1	true
67.9556       	DILUPBiCGStab	1.628940e-06	4.298720e-09	1	true	DILUPBiCGStab	1.008670e-06	2.008250e-08	1	true	DILUPBiCGStab	3.772160e-06	3.919490e-09	1	true	DILUPBiCGStab	1.219750e-05	2.826090e-08	1	true
68.0086       	DILUPBiCGStab	1.622310e-06	4.612890e-09	1	true	DILUPBiCGStab	9.191210e-07	9.191210e-07	0	true	DILUPBiCGStab	3.605150e-06	4.064750e-09	1	true	DILUPBiCGStab	1.207380e-05	2.804970e-08	1	true
68.0617       	DILUPBiCGStab	1.626360e-06	4.530650e-09	1	true	DILUPBiCGStab	9.841040e-07	9.841040e-07	0	true	DILUPBiCGStab	3.441080e-06	3.927810e-09	1	true	DILUPBiCGStab	1.203240e-05	3.048070e-08	1	true
68.1147       	DILUPBiCGStab	1.638780e-06	5.627470e-09	1	true	DILUPBiCGStab	9.088390e-07	9.088390e-07	0	true	DILUPBiCGStab	3.776900e-06	4.477040e-09	1	true	DILUPBiCGStab	1.185960e-05	3.173120e-08	1	true
68.1678       	DILUPBiCGStab	1.647590e-06	5.031850e-09	1	true	DILUPBiCGStab	8.957110e-07	8.957110e-07	0	true	DILUPBiCGStab	3.803200e-06	4.452410e-09	1	true	DILUPBiCGStab	1.197860e-05	3.320920e-08	1	true
68.2208       	DILUPBiCGStab	1.677530e-06	5.939650e-09	1	true	DILUPBiCGStab	9.717820e-07	9.717820e-07	0	true	DILUPBiCGStab	3.865720e-06	4.837290e-09	1	true	DILUPBiCGStab	1.200620e-05	3.161180e-08	1	true
68.2738       	DILUPBiCGStab	1.665890e-06	5.943490e-09	1	true	DILUPBiCGStab	9.264860e-07	9.264860e-07	0	true	DILUPBiCGStab	3.882480e-06	4.781960e-09	1	true	DILUPBiCGStab	1.168000e-05	2.921110e-08	1	true
68.3269       	DILUPBiCGStab	1.666950e-06	5.442540e-09	1	true	DILUPBiCGStab	9.913570e-07	9.913570e-07	0	true	DILUPBiCGStab	3.853960e-06	4.276600e-09	1	true	DILUPBiCGStab	1.156490e-05	2.869350e-08	1	true
68.3799       	DILUPBiCGStab	1.638950e-06	4.649040e-09	1	true	DILUPBiCGStab	9.253720e-07	9.253720e-07	0	true	DILUPBiCGStab	3.732760e-06	4.102350e-09	1	true	DILUPBiCGStab	1.142660e-05	2.649370e-08	1	true
68.433        	DILUPBiCGStab	1.648620e-06	5.269710e-09	1	true	DILUPBiCGStab	9.530050e-07	9.530050e-07	0	true	DILUPBiCGStab	3.828460e-06	4.405110e-09	1	true	DILUPBiCGStab	1.150100e-05	3.153590e-08	1	true
68.486        	DILUPBiCGStab	1.658010e-06	5.843430e-09	1	true	DILUPBiCGStab	8.746170e-07	8.746170e-07	0	true	DILUPBiCGStab	3.797310e-06	4.688110e-09	1	true	DILUPBiCGStab	1.172260e-05	3.743620e-08	1	true
68.539        	DILUPBiCGStab	1.651280e-06	4.880640e-09	1	true	DILUPBiCGStab	9.836590e-07	9.836590e-07	0	true	DILUPBiCGStab	3.827480e-06	4.455180e-09	1	true	DILUPBiCGStab	1.167060e-05	2.999880e-08	1	true
68.5921       	DILUPBiCGStab	1.692080e-06	6.423420e-09	1	true	DILUPBiCGStab	9.556300e-07	9.556300e-07	0	true	DILUPBiCGStab	3.846300e-06	5.198790e-09	1	true	DILUPBiCGStab	1.165300e-05	3.006810e-08	1	true
68.6451       	DILUPBiCGStab	1.704760e-06	5.444420e-09	1	true	DILUPBiCGStab	9.538860e-07	9.538860e-07	0	true	DILUPBiCGStab	3.951150e-06	4.508760e-09	1	true	DILUPBiCGStab	1.178580e-05	3.013980e-08	1	true
68.6982       	DILUPBiCGStab	1.676640e-06	5.386410e-09	1	true	DILUPBiCGStab	8.976150e-07	8.976150e-07	0	true	DILUPBiCGStab	4.126840e-06	4.568560e-09	1	true	DILUPBiCGStab	1.198030e-05	3.352600e-08	1	true
68.7512       	DILUPBiCGStab	1.672960e-06	5.152570e-09	1	true	DILUPBiCGStab	9.493120e-07	9.493120e-07	0	true	DILUPBiCGStab	3.875680e-06	4.429460e-09	1	true	DILUPBiCGStab	1.222000e-05	3.589150e-08	1	true
68.8042       	DILUPBiCGStab	1.663820e-06	5.536840e-09	1	true	DILUPBiCGStab	9.674910e-07	9.674910e-07	0	true	DILUPBiCGStab	3.795700e-06	4.529040e-09	1	true	DILUPBiCGStab	1.222890e-05	3.652320e-08	1	true
68.8573       	DILUPBiCGStab	1.650700e-06	5.551840e-09	1	true	DILUPBiCGStab	9.185600e-07	9.185600e-07	0	true	DILUPBiCGStab	3.757260e-06	4.233320e-09	1	true	DILUPBiCGStab	1.227160e-05	3.337070e-08	1	true
68.9103       	DILUPBiCGStab	1.633930e-06	4.855580e-09	1	true	DILUPBiCGStab	9.331430e-07	9.331430e-07	0	true	DILUPBiCGStab	3.830900e-06	4.332930e-09	1	true	DILUPBiCGStab	1.239370e-05	3.307940e-08	1	true
68.9634       	DILUPBiCGStab	1.646880e-06	4.776150e-09	1	true	DILUPBiCGStab	1.000600e-06	1.713170e-08	1	true	DILUPBiCGStab	3.720190e-06	4.223560e-09	1	true	DILUPBiCGStab	1.215480e-05	3.017600e-08	1	true
69.0164       	DILUPBiCGStab	1.667670e-06	5.805010e-09	1	true	DILUPBiCGStab	9.165400e-07	9.165400e-07	0	true	DILUPBiCGStab	3.904300e-06	4.553900e-09	1	true	DILUPBiCGStab	1.203780e-05	3.172890e-08	1	true
69.0695       	DILUPBiCGStab	1.684220e-06	6.278290e-09	1	true	DILUPBiCGStab	9.919810e-07	9.919810e-07	0	true	DILUPBiCGStab	3.904310e-06	4.855920e-09	1	true	DILUPBiCGStab	1.229530e-05	3.283400e-08	1	true
69.1225       	DILUPBiCGStab	1.676120e-06	5.984560e-09	1	true	DILUPBiCGStab	9.806190e-07	9.806190e-07	0	true	DILUPBiCGStab	3.789580e-06	4.701510e-09	1	true	DILUPBiCGStab	1.231960e-05	3.636620e-08	1	true
69.1755       	DILUPBiCGStab	1.673640e-06	6.216510e-09	1	true	DILUPBiCGStab	1.017430e-06	2.368080e-08	1	true	DILUPBiCGStab	3.917820e-06	5.104860e-09	1	true	DILUPBiCGStab	1.218410e-05	3.818570e-08	1	true
