# Solver information
# Time        	H2_solver     	H2_initial    	H2_final      	H2_iters      	H2_converged  	epsilon_solver	epsilon_initial	epsilon_final 	epsilon_iters 	epsilon_converged	h_solver      	h_initial     	h_final       	h_iters       	h_converged   	k_solver      	k_initial     	k_final       	k_iters       	k_converged   
65.461        	DILUPBiCGStab	1.795540e-06	7.744130e-09	1	true	DILUPBiCGStab	1.016330e-06	1.707900e-08	1	true	DILUPBiCGStab	1.809830e-06	7.707480e-09	1	true	DILUPBiCGStab	1.540290e-05	4.724080e-08	1	true
65.5161       	DILUPBiCGStab	1.765020e-06	7.656600e-09	1	true	DILUPBiCGStab	9.757170e-07	9.757170e-07	0	true	DILUPBiCGStab	1.784500e-06	7.631650e-09	1	true	DILUPBiCGStab	1.511210e-05	4.696840e-08	1	true
65.5713       	DILUPBiCGStab	1.777330e-06	7.496950e-09	1	true	DILUPBiCGStab	1.001850e-06	1.606580e-08	1	true	DILUPBiCGStab	1.793590e-06	7.490920e-09	1	true	DILUPBiCGStab	1.516770e-05	4.466910e-08	1	true
65.6264       	DILUPBiCGStab	1.803900e-06	8.069980e-09	1	true	DILUPBiCGStab	9.691240e-07	9.691240e-07	0	true	DILUPBiCGStab	1.819970e-06	8.066630e-09	1	true	DILUPBiCGStab	1.519590e-05	4.344420e-08	1	true
65.6816       	DILUPBiCGStab	1.820460e-06	8.106770e-09	1	true	DILUPBiCGStab	9.992430e-07	9.992430e-07	0	true	DILUPBiCGStab	1.830960e-06	8.097510e-09	1	true	DILUPBiCGStab	1.552750e-05	4.762070e-08	1	true
65.7368       	DILUPBiCGStab	1.819510e-06	8.164510e-09	1	true	DILUPBiCGStab	9.757250e-07	9.757250e-07	0	true	DILUPBiCGStab	1.828770e-06	8.148410e-09	1	true	DILUPBiCGStab	1.605200e-05	4.869280e-08	1	true
65.7919       	DILUPBiCGStab	1.793260e-06	7.387760e-09	1	true	DILUPBiCGStab	1.005850e-06	1.297600e-08	1	true	DILUPBiCGStab	1.809130e-06	7.393790e-09	1	true	DILUPBiCGStab	1.620270e-05	4.924670e-08	1	true
65.8471       	DILUPBiCGStab	1.743360e-06	6.378210e-09	1	true	DILUPBiCGStab	9.709450e-07	9.709450e-07	0	true	DILUPBiCGStab	1.759950e-06	6.378590e-09	1	true	DILUPBiCGStab	1.584750e-05	4.503190e-08	1	true
65.9022       	DILUPBiCGStab	1.708770e-06	5.966480e-09	1	true	DILUPBiCGStab	1.009600e-06	1.375600e-08	1	true	DILUPBiCGStab	1.723550e-06	5.962100e-09	1	true	DILUPBiCGStab	1.570140e-05	4.697610e-08	1	true
65.9574       	DILUPBiCGStab	1.713570e-06	6.318610e-09	1	true	DILUPBiCGStab	9.768460e-07	9.768460e-07	0	true	DILUPBiCGStab	1.733590e-06	6.321320e-09	1	true	DILUPBiCGStab	1.624770e-05	4.605550e-08	1	true
66.0126       	DILUPBiCGStab	1.723550e-06	6.391980e-09	1	true	DILUPBiCGStab	9.986240e-07	9.986240e-07	0	true	DILUPBiCGStab	1.739980e-06	6.384920e-09	1	true	DILUPBiCGStab	1.628980e-05	4.134810e-08	1	true
66.0678       	DILUPBiCGStab	1.726990e-06	6.014200e-09	1	true	DILUPBiCGStab	9.868710e-07	9.868710e-07	0	true	DILUPBiCGStab	1.743390e-06	6.023160e-09	1	true	DILUPBiCGStab	1.574660e-05	3.933050e-08	1	true
66.1229       	DILUPBiCGStab	1.726610e-06	5.781600e-09	1	true	DILUPBiCGStab	9.940170e-07	9.940170e-07	0	true	DILUPBiCGStab	1.739360e-06	5.782780e-09	1	true	DILUPBiCGStab	1.558640e-05	4.132840e-08	1	true
66.1781       	DILUPBiCGStab	1.770310e-06	6.446800e-09	1	true	DILUPBiCGStab	9.841020e-07	9.841020e-07	0	true	DILUPBiCGStab	1.787120e-06	6.437600e-09	1	true	DILUPBiCGStab	1.588040e-05	4.433080e-08	1	true
66.2333       	DILUPBiCGStab	1.818130e-06	6.820930e-09	1	true	DILUPBiCGStab	1.008700e-06	1.257300e-08	1	true	DILUPBiCGStab	1.835550e-06	6.808420e-09	1	true	DILUPBiCGStab	1.603350e-05	4.372360e-08	1	true
66.2884       	DILUPBiCGStab	1.836110e-06	6.969910e-09	1	true	DILUPBiCGStab	1.002790e-06	1.221030e-08	1	true	DILUPBiCGStab	1.852130e-06	6.970670e-09	1	true	DILUPBiCGStab	1.606490e-05	4.432990e-08	1	true
66.3436       	DILUPBiCGStab	1.859130e-06	6.842140e-09	1	true	DILUPBiCGStab	1.004200e-06	1.345360e-08	1	true	DILUPBiCGStab	1.869980e-06	6.829460e-09	1	true	DILUPBiCGStab	1.654830e-05	4.465740e-08	1	true
66.3988       	DILUPBiCGStab	1.865470e-06	6.323060e-09	1	true	DILUPBiCGStab	1.003450e-06	1.021490e-08	1	true	DILUPBiCGStab	1.876700e-06	6.323320e-09	1	true	DILUPBiCGStab	1.696520e-05	4.619290e-08	1	true
66.4539       	DILUPBiCGStab	1.862650e-06	6.264460e-09	1	true	DILUPBiCGStab	1.003450e-06	9.823030e-09	1	true	DILUPBiCGStab	1.879620e-06	6.267480e-09	1	true	DILUPBiCGStab	1.703090e-05	4.745390e-08	1	true
66.5091       	DILUPBiCGStab	1.865800e-06	6.426360e-09	1	true	DILUPBiCGStab	9.967590e-07	9.967590e-07	0	true	DILUPBiCGStab	1.884480e-06	6.415110e-09	1	true	DILUPBiCGStab	1.704560e-05	4.519740e-08	1	true
66.5643       	DILUPBiCGStab	1.879640e-06	6.429510e-09	1	true	DILUPBiCGStab	9.957930e-07	9.957930e-07	0	true	DILUPBiCGStab	1.892380e-06	6.412300e-09	1	true	DILUPBiCGStab	1.749120e-05	4.751550e-08	1	true
66.6195       	DILUPBiCGStab	1.879570e-06	6.478900e-09	1	true	DILUPBiCGStab	1.006100e-06	1.605100e-08	1	true	DILUPBiCGStab	1.894760e-06	6.464050e-09	1	true	DILUPBiCGStab	1.783900e-05	5.249520e-08	1	true
66.6746       	DILUPBiCGStab	1.870390e-06	6.532340e-09	1	true	DILUPBiCGStab	1.005090e-06	1.563460e-08	1	true	DILUPBiCGStab	1.884580e-06	6.525010e-09	1	true	DILUPBiCGStab	1.794710e-05	5.354070e-08	1	true
66.7298       	DILUPBiCGStab	1.830380e-06	6.296400e-09	1	true	DILUPBiCGStab	9.780530e-07	9.780530e-07	0	true	DILUPBiCGStab	1.844590e-06	6.286630e-09	1	true	DILUPBiCGStab	1.760680e-05	5.254490e-08	1	true
66.7849       	DILUPBiCGStab	1.778590e-06	5.996620e-09	1	true	DILUPBiCGStab	1.004980e-06	1.459240e-08	1	true	DILUPBiCGStab	1.795190e-06	5.998370e-09	1	true	DILUPBiCGStab	1.674350e-05	4.531300e-08	1	true
66.8401       	DILUPBiCGStab	1.740530e-06	5.733670e-09	1	true	DILUPBiCGStab	9.715720e-07	9.715720e-07	0	true	DILUPBiCGStab	1.759470e-06	5.740600e-09	1	true	DILUPBiCGStab	1.579750e-05	4.160400e-08	1	true
66.8953       	DILUPBiCGStab	1.731810e-06	5.602090e-09	1	true	DILUPBiCGStab	9.625630e-07	9.625630e-07	0	true	DILUPBiCGStab	1.748070e-06	5.599150e-09	1	true	DILUPBiCGStab	1.544030e-05	4.254100e-08	1	true
66.9505       	DILUPBiCGStab	1.743230e-06	6.223610e-09	1	true	DILUPBiCGStab	9.895960e-07	9.895960e-07	0	true	DILUPBiCGStab	1.761480e-06	6.201530e-09	1	true	DILUPBiCGStab	1.546940e-05	4.504400e-08	1	true
67.0056       	DILUPBiCGStab	1.776500e-06	6.726120e-09	1	true	DILUPBiCGStab	9.814280e-07	9.814280e-07	0	true	DILUPBiCGStab	1.790410e-06	6.706640e-09	1	true	DILUPBiCGStab	1.542950e-05	4.247810e-08	1	true
67.0608       	DILUPBiCGStab	1.808240e-06	6.794580e-09	1	true	DILUPBiCGStab	1.017560e-06	1.598660e-08	1	true	DILUPBiCGStab	1.819160e-06	6.786940e-09	1	true	DILUPBiCGStab	1.506560e-05	4.005010e-08	1	true
67.116        	DILUPBiCGStab	1.840760e-06	6.583770e-09	1	true	DILUPBiCGStab	9.975170e-07	9.975170e-07	0	true	DILUPBiCGStab	1.861310e-06	6.591990e-09	1	true	DILUPBiCGStab	1.491760e-05	3.971240e-08	1	true
67.1711       	DILUPBiCGStab	1.899060e-06	7.282720e-09	1	true	DILUPBiCGStab	9.663970e-07	9.663970e-07	0	true	DILUPBiCGStab	1.912630e-06	7.259810e-09	1	true	DILUPBiCGStab	1.527900e-05	4.229010e-08	1	true
67.2263       	DILUPBiCGStab	1.939770e-06	7.683360e-09	1	true	DILUPBiCGStab	9.821070e-07	9.821070e-07	0	true	DILUPBiCGStab	1.953830e-06	7.665290e-09	1	true	DILUPBiCGStab	1.550450e-05	4.581300e-08	1	true
67.2815       	DILUPBiCGStab	1.958170e-06	7.692250e-09	1	true	DILUPBiCGStab	9.781480e-07	9.781480e-07	0	true	DILUPBiCGStab	1.969370e-06	7.671080e-09	1	true	DILUPBiCGStab	1.553910e-05	4.970630e-08	1	true
67.3366       	DILUPBiCGStab	1.971960e-06	8.118680e-09	1	true	DILUPBiCGStab	9.704990e-07	9.704990e-07	0	true	DILUPBiCGStab	1.987930e-06	8.104260e-09	1	true	DILUPBiCGStab	1.588050e-05	5.198020e-08	1	true
67.3918       	DILUPBiCGStab	1.978690e-06	8.289690e-09	1	true	DILUPBiCGStab	9.990900e-07	9.990900e-07	0	true	DILUPBiCGStab	1.992890e-06	8.268360e-09	1	true	DILUPBiCGStab	1.632420e-05	5.334290e-08	1	true
67.447        	DILUPBiCGStab	1.966540e-06	8.046540e-09	1	true	DILUPBiCGStab	9.738870e-07	9.738870e-07	0	true	DILUPBiCGStab	1.984580e-06	8.041850e-09	1	true	DILUPBiCGStab	1.619710e-05	4.978790e-08	1	true
67.5021       	DILUPBiCGStab	1.961290e-06	7.752900e-09	1	true	DILUPBiCGStab	9.789600e-07	9.789600e-07	0	true	DILUPBiCGStab	1.971990e-06	7.748820e-09	1	true	DILUPBiCGStab	1.584120e-05	4.520260e-08	1	true
67.5573       	DILUPBiCGStab	1.968960e-06	7.318470e-09	1	true	DILUPBiCGStab	9.744850e-07	9.744850e-07	0	true	DILUPBiCGStab	1.974860e-06	7.299550e-09	1	true	DILUPBiCGStab	1.587250e-05	4.676160e-08	1	true
67.6125       	DILUPBiCGStab	1.969120e-06	7.245880e-09	1	true	DILUPBiCGStab	9.890510e-07	9.890510e-07	0	true	DILUPBiCGStab	1.979070e-06	7.215860e-09	1	true	DILUPBiCGStab	1.623630e-05	4.963550e-08	1	true
67.6676       	DILUPBiCGStab	1.947190e-06	7.043420e-09	1	true	DILUPBiCGStab	1.011440e-06	1.351890e-08	1	true	DILUPBiCGStab	1.963460e-06	7.015700e-09	1	true	DILUPBiCGStab	1.614560e-05	4.801580e-08	1	true
67.7228       	DILUPBiCGStab	1.917350e-06	7.034250e-09	1	true	DILUPBiCGStab	9.711860e-07	9.711860e-07	0	true	DILUPBiCGStab	1.937270e-06	7.025990e-09	1	true	DILUPBiCGStab	1.591830e-05	4.691440e-08	1	true
67.778        	DILUPBiCGStab	1.922050e-06	6.691910e-09	1	true	DILUPBiCGStab	9.603050e-07	9.603050e-07	0	true	DILUPBiCGStab	1.937540e-06	6.690540e-09	1	true	DILUPBiCGStab	1.619430e-05	4.214050e-08	1	true
67.8331       	DILUPBiCGStab	1.946510e-06	6.679660e-09	1	true	DILUPBiCGStab	9.748220e-07	9.748220e-07	0	true	DILUPBiCGStab	1.951670e-06	6.670360e-09	1	true	DILUPBiCGStab	1.615360e-05	4.095240e-08	1	true
67.8883       	DILUPBiCGStab	1.957350e-06	6.835660e-09	1	true	DILUPBiCGStab	9.929700e-07	9.929700e-07	0	true	DILUPBiCGStab	1.968230e-06	6.831960e-09	1	true	DILUPBiCGStab	1.586790e-05	4.444360e-08	1	true
67.9435       	DILUPBiCGStab	1.961250e-06	7.264130e-09	1	true	DILUPBiCGStab	1.003010e-06	1.170960e-08	1	true	DILUPBiCGStab	1.975180e-06	7.248200e-09	1	true	DILUPBiCGStab	1.618290e-05	4.818890e-08	1	true
67.9986       	DILUPBiCGStab	1.977170e-06	7.394090e-09	1	true	DILUPBiCGStab	9.758170e-07	9.758170e-07	0	true	DILUPBiCGStab	1.990170e-06	7.377070e-09	1	true	DILUPBiCGStab	1.641430e-05	4.652280e-08	1	true
68.0538       	DILUPBiCGStab	1.969990e-06	7.053670e-09	1	true	DILUPBiCGStab	9.984230e-07	9.984230e-07	0	true	DILUPBiCGStab	1.976910e-06	7.034410e-09	1	true	DILUPBiCGStab	1.648260e-05	4.742730e-08	1	true
68.109        	DILUPBiCGStab	1.971930e-06	7.072160e-09	1	true	DILUPBiCGStab	1.007220e-06	1.604010e-08	1	true	DILUPBiCGStab	1.980690e-06	7.048530e-09	1	true	DILUPBiCGStab	1.700880e-05	5.442370e-08	1	true
68.1641       	DILUPBiCGStab	1.990740e-06	7.619130e-09	1	true	DILUPBiCGStab	9.773650e-07	9.773650e-07	0	true	DILUPBiCGStab	2.008980e-06	7.616900e-09	1	true	DILUPBiCGStab	1.733590e-05	5.257620e-08	1	true
68.2193       	DILUPBiCGStab	2.009120e-06	7.536140e-09	1	true	DILUPBiCGStab	9.897310e-07	9.897310e-07	0	true	DILUPBiCGStab	2.023810e-06	7.532960e-09	1	true	DILUPBiCGStab	1.751340e-05	5.183900e-08	1	true
68.2744       	DILUPBiCGStab	1.990290e-06	7.040080e-09	1	true	DILUPBiCGStab	9.934540e-07	9.934540e-07	0	true	DILUPBiCGStab	1.999940e-06	7.025130e-09	1	true	DILUPBiCGStab	1.763770e-05	5.270950e-08	1	true
68.3296       	DILUPBiCGStab	1.953030e-06	7.161050e-09	1	true	DILUPBiCGStab	9.572770e-07	9.572770e-07	0	true	DILUPBiCGStab	1.960380e-06	7.124300e-09	1	true	DILUPBiCGStab	1.793280e-05	5.834130e-08	1	true
68.3848       	DILUPBiCGStab	1.900070e-06	7.105230e-09	1	true	DILUPBiCGStab	1.011890e-06	1.554890e-08	1	true	DILUPBiCGStab	1.911380e-06	7.079420e-09	1	true	DILUPBiCGStab	1.815110e-05	6.372120e-08	1	true
68.4399       	DILUPBiCGStab	1.847050e-06	6.396260e-09	1	true	DILUPBiCGStab	1.005800e-06	1.330630e-08	1	true	DILUPBiCGStab	1.863170e-06	6.400570e-09	1	true	DILUPBiCGStab	1.759870e-05	5.664220e-08	1	true
68.4951       	DILUPBiCGStab	1.818010e-06	6.459120e-09	1	true	DILUPBiCGStab	1.002930e-06	1.133930e-08	1	true	DILUPBiCGStab	1.829100e-06	6.453760e-09	1	true	DILUPBiCGStab	1.665590e-05	4.952820e-08	1	true
68.5502       	DILUPBiCGStab	1.790810e-06	5.725560e-09	1	true	DILUPBiCGStab	9.795420e-07	9.795420e-07	0	true	DILUPBiCGStab	1.796660e-06	5.718520e-09	1	true	DILUPBiCGStab	1.582090e-05	4.783280e-08	1	true
68.6054       	DILUPBiCGStab	1.781360e-06	6.214920e-09	1	true	DILUPBiCGStab	1.006360e-06	1.100940e-08	1	true	DILUPBiCGStab	1.794590e-06	6.194050e-09	1	true	DILUPBiCGStab	1.572150e-05	4.958670e-08	1	true
68.6605       	DILUPBiCGStab	1.778360e-06	7.215820e-09	1	true	DILUPBiCGStab	9.640930e-07	9.640930e-07	0	true	DILUPBiCGStab	1.797720e-06	7.184720e-09	1	true	DILUPBiCGStab	1.563680e-05	5.073330e-08	1	true
68.7157       	DILUPBiCGStab	1.755290e-06	6.704360e-09	1	true	DILUPBiCGStab	9.770890e-07	9.770890e-07	0	true	DILUPBiCGStab	1.770780e-06	6.688740e-09	1	true	DILUPBiCGStab	1.531090e-05	4.446850e-08	1	true
68.7708       	DILUPBiCGStab	1.742470e-06	6.157820e-09	1	true	DILUPBiCGStab	1.011580e-06	1.265120e-08	1	true	DILUPBiCGStab	1.758410e-06	6.158750e-09	1	true	DILUPBiCGStab	1.473540e-05	3.693120e-08	1	true
68.826        	DILUPBiCGStab	1.774000e-06	6.702420e-09	1	true	DILUPBiCGStab	1.004900e-06	1.448440e-08	1	true	DILUPBiCGStab	1.782310e-06	6.693920e-09	1	true	DILUPBiCGStab	1.438560e-05	3.810150e-08	1	true
68.8811       	DILUPBiCGStab	1.868240e-06	8.012660e-09	1	true	DILUPBiCGStab	9.745020e-07	9.745020e-07	0	true	DILUPBiCGStab	1.871190e-06	7.976080e-09	1	true	DILUPBiCGStab	1.476450e-05	4.330050e-08	1	true
68.9363       	DILUPBiCGStab	1.932480e-06	9.063230e-09	1	true	DILUPBiCGStab	9.728740e-07	9.728740e-07	0	true	DILUPBiCGStab	1.942770e-06	9.050470e-09	1	true	DILUPBiCGStab	1.492230e-05	4.471390e-08	1	true
68.9914       	DILUPBiCGStab	1.934310e-06	8.453030e-09	1	true	DILUPBiCGStab	9.953310e-07	9.953310e-07	0	true	DILUPBiCGStab	1.948770e-06	8.448480e-09	1	true	DILUPBiCGStab	1.492380e-05	4.680870e-08	1	true
69.0466       	DILUPBiCGStab	1.921450e-06	7.794870e-09	1	true	DILUPBiCGStab	9.799850e-07	9.799850e-07	0	true	DILUPBiCGStab	1.934200e-06	7.771230e-09	1	true	DILUPBiCGStab	1.506310e-05	5.244860e-08	1	true
69.1017       	DILUPBiCGStab	1.925380e-06	8.580500e-09	1	true	DILUPBiCGStab	9.942510e-07	9.942510e-07	0	true	DILUPBiCGStab	1.931210e-06	8.545200e-09	1	true	DILUPBiCGStab	1.531000e-05	5.390650e-08	1	true
69.1569       	DILUPBiCGStab	1.911910e-06	8.532560e-09	1	true	DILUPBiCGStab	9.990770e-07	9.990770e-07	0	true	DILUPBiCGStab	1.926440e-06	8.531500e-09	1	true	DILUPBiCGStab	1.533560e-05	4.787760e-08	1	true
69.212        	DILUPBiCGStab	1.909630e-06	7.677400e-09	1	true	DILUPBiCGStab	9.822730e-07	9.822730e-07	0	true	DILUPBiCGStab	1.925340e-06	7.688120e-09	1	true	DILUPBiCGStab	1.536240e-05	4.235400e-08	1	true
69.2672       	DILUPBiCGStab	1.926140e-06	7.164030e-09	1	true	DILUPBiCGStab	9.696500e-07	9.696500e-07	0	true	DILUPBiCGStab	1.935280e-06	7.157770e-09	1	true	DILUPBiCGStab	1.578900e-05	4.491370e-08	1	true
69.3223       	DILUPBiCGStab	1.937730e-06	7.184550e-09	1	true	DILUPBiCGStab	9.805660e-07	9.805660e-07	0	true	DILUPBiCGStab	1.945400e-06	7.166600e-09	1	true	DILUPBiCGStab	1.642680e-05	4.718450e-08	1	true
69.3774       	DILUPBiCGStab	1.909070e-06	6.977840e-09	1	true	DILUPBiCGStab	9.710860e-07	9.710860e-07	0	true	DILUPBiCGStab	1.914360e-06	6.966250e-09	1	true	DILUPBiCGStab	1.641150e-05	4.512810e-08	1	true
69.4326       	DILUPBiCGStab	1.887860e-06	6.435280e-09	1	true	DILUPBiCGStab	9.761950e-07	9.761950e-07	0	true	DILUPBiCGStab	1.897770e-06	6.423970e-09	1	true	DILUPBiCGStab	1.653760e-05	4.710400e-08	1	true
69.4877       	DILUPBiCGStab	1.891040e-06	6.391090e-09	1	true	DILUPBiCGStab	9.819750e-07	9.819750e-07	0	true	DILUPBiCGStab	1.903200e-06	6.391150e-09	1	true	DILUPBiCGStab	1.731550e-05	4.242400e-08	1	true
69.5429       	DILUPBiCGStab	1.871300e-06	5.750510e-09	1	true	DILUPBiCGStab	1.005210e-06	8.173410e-09	1	true	DILUPBiCGStab	1.885690e-06	5.758510e-09	1	true	DILUPBiCGStab	1.712030e-05	3.752250e-08	1	true
69.598        	DILUPBiCGStab	1.875490e-06	5.708730e-09	1	true	DILUPBiCGStab	9.745910e-07	9.745910e-07	0	true	DILUPBiCGStab	1.886200e-06	5.710240e-09	1	true	DILUPBiCGStab	1.699850e-05	3.698980e-08	1	true
69.6531       	DILUPBiCGStab	1.914150e-06	6.198790e-09	1	true	DILUPBiCGStab	9.957270e-07	9.957270e-07	0	true	DILUPBiCGStab	1.920410e-06	6.187810e-09	1	true	DILUPBiCGStab	1.731880e-05	3.974030e-08	1	true
69.7083       	DILUPBiCGStab	1.975630e-06	6.661110e-09	1	true	DILUPBiCGStab	9.836680e-07	9.836680e-07	0	true	DILUPBiCGStab	1.984700e-06	6.645260e-09	1	true	DILUPBiCGStab	1.778810e-05	4.299000e-08	1	true
69.7634       	DILUPBiCGStab	2.034250e-06	7.202560e-09	1	true	DILUPBiCGStab	9.716030e-07	9.716030e-07	0	true	DILUPBiCGStab	2.043930e-06	7.189430e-09	1	true	DILUPBiCGStab	1.821500e-05	4.773190e-08	1	true
69.8186       	DILUPBiCGStab	2.061200e-06	7.266610e-09	1	true	DILUPBiCGStab	9.738000e-07	9.738000e-07	0	true	DILUPBiCGStab	2.072700e-06	7.261700e-09	1	true	DILUPBiCGStab	1.852640e-05	5.145880e-08	1	true
69.8737       	DILUPBiCGStab	2.065740e-06	7.528400e-09	1	true	DILUPBiCGStab	9.911920e-07	9.911920e-07	0	true	DILUPBiCGStab	2.072310e-06	7.519490e-09	1	true	DILUPBiCGStab	1.872490e-05	5.382380e-08	1	true
69.9289       	DILUPBiCGStab	2.065010e-06	7.570940e-09	1	true	DILUPBiCGStab	9.905910e-07	9.905910e-07	0	true	DILUPBiCGStab	2.069110e-06	7.558090e-09	1	true	DILUPBiCGStab	1.885950e-05	5.615600e-08	1	true
69.984        	DILUPBiCGStab	2.041590e-06	7.495060e-09	1	true	DILUPBiCGStab	1.007200e-06	9.049850e-09	1	true	DILUPBiCGStab	2.048540e-06	7.493010e-09	1	true	DILUPBiCGStab	1.887860e-05	5.951470e-08	1	true
70.0391       	DILUPBiCGStab	2.004260e-06	7.641730e-09	1	true	DILUPBiCGStab	1.001130e-06	9.383450e-09	1	true	DILUPBiCGStab	2.013430e-06	7.636080e-09	1	true	DILUPBiCGStab	1.875520e-05	6.127900e-08	1	true
70.0943       	DILUPBiCGStab	1.962750e-06	7.578520e-09	1	true	DILUPBiCGStab	9.855260e-07	9.855260e-07	0	true	DILUPBiCGStab	1.975580e-06	7.579130e-09	1	true	DILUPBiCGStab	1.838470e-05	5.884040e-08	1	true
70.1494       	DILUPBiCGStab	1.924540e-06	7.096310e-09	1	true	DILUPBiCGStab	9.830410e-07	9.830410e-07	0	true	DILUPBiCGStab	1.938270e-06	7.100960e-09	1	true	DILUPBiCGStab	1.778580e-05	5.378590e-08	1	true
70.2045       	DILUPBiCGStab	1.888670e-06	6.804190e-09	1	true	DILUPBiCGStab	1.004080e-06	1.154690e-08	1	true	DILUPBiCGStab	1.898870e-06	6.800240e-09	1	true	DILUPBiCGStab	1.718580e-05	5.229390e-08	1	true
70.2597       	DILUPBiCGStab	1.869600e-06	6.688030e-09	1	true	DILUPBiCGStab	9.734060e-07	9.734060e-07	0	true	DILUPBiCGStab	1.880700e-06	6.683150e-09	1	true	DILUPBiCGStab	1.695300e-05	5.161410e-08	1	true
70.3148       	DILUPBiCGStab	1.868700e-06	6.801200e-09	1	true	DILUPBiCGStab	9.648370e-07	9.648370e-07	0	true	DILUPBiCGStab	1.876020e-06	6.778930e-09	1	true	DILUPBiCGStab	1.714800e-05	5.065210e-08	1	true
70.3699       	DILUPBiCGStab	1.877930e-06	6.839630e-09	1	true	DILUPBiCGStab	9.872120e-07	9.872120e-07	0	true	DILUPBiCGStab	1.885510e-06	6.814140e-09	1	true	DILUPBiCGStab	1.739610e-05	4.872770e-08	1	true
70.425        	DILUPBiCGStab	1.881080e-06	6.531170e-09	1	true	DILUPBiCGStab	1.009730e-06	1.590760e-08	1	true	DILUPBiCGStab	1.891890e-06	6.520170e-09	1	true	DILUPBiCGStab	1.734660e-05	4.516150e-08	1	true
70.4802       	DILUPBiCGStab	1.896930e-06	6.199650e-09	1	true	DILUPBiCGStab	9.861600e-07	9.861600e-07	0	true	DILUPBiCGStab	1.905210e-06	6.192650e-09	1	true	DILUPBiCGStab	1.724640e-05	4.356770e-08	1	true
70.5353       	DILUPBiCGStab	1.922410e-06	6.210350e-09	1	true	DILUPBiCGStab	9.909900e-07	9.909900e-07	0	true	DILUPBiCGStab	1.930620e-06	6.205640e-09	1	true	DILUPBiCGStab	1.741830e-05	4.344740e-08	1	true
70.5904       	DILUPBiCGStab	1.953060e-06	6.696020e-09	1	true	DILUPBiCGStab	9.773490e-07	9.773490e-07	0	true	DILUPBiCGStab	1.958480e-06	6.670770e-09	1	true	DILUPBiCGStab	1.753010e-05	4.323980e-08	1	true
70.6455       	DILUPBiCGStab	1.945090e-06	6.585920e-09	1	true	DILUPBiCGStab	9.953670e-07	9.953670e-07	0	true	DILUPBiCGStab	1.953070e-06	6.567660e-09	1	true	DILUPBiCGStab	1.760120e-05	4.387870e-08	1	true
70.7007       	DILUPBiCGStab	1.921730e-06	5.972840e-09	1	true	DILUPBiCGStab	1.005840e-06	1.050090e-08	1	true	DILUPBiCGStab	1.928850e-06	5.970600e-09	1	true	DILUPBiCGStab	1.757080e-05	4.179750e-08	1	true
70.7558       	DILUPBiCGStab	1.883470e-06	5.535460e-09	1	true	DILUPBiCGStab	1.005430e-06	1.097980e-08	1	true	DILUPBiCGStab	1.892390e-06	5.527640e-09	1	true	DILUPBiCGStab	1.726870e-05	3.965460e-08	1	true
70.8109       	DILUPBiCGStab	1.872260e-06	5.644980e-09	1	true	DILUPBiCGStab	1.006240e-06	1.352860e-08	1	true	DILUPBiCGStab	1.882950e-06	5.640940e-09	1	true	DILUPBiCGStab	1.716130e-05	3.881230e-08	1	true
70.866        	DILUPBiCGStab	1.900380e-06	6.126280e-09	1	true	DILUPBiCGStab	9.718020e-07	9.718020e-07	0	true	DILUPBiCGStab	1.909940e-06	6.107410e-09	1	true	DILUPBiCGStab	1.742210e-05	4.140250e-08	1	true
70.9211       	DILUPBiCGStab	1.949320e-06	6.706060e-09	1	true	DILUPBiCGStab	1.008810e-06	1.539840e-08	1	true	DILUPBiCGStab	1.959170e-06	6.677960e-09	1	true	DILUPBiCGStab	1.768330e-05	4.393570e-08	1	true
70.9762       	DILUPBiCGStab	1.957960e-06	6.907140e-09	1	true	DILUPBiCGStab	1.019850e-06	1.440530e-08	1	true	DILUPBiCGStab	1.965150e-06	6.892320e-09	1	true	DILUPBiCGStab	1.765420e-05	4.473490e-08	1	true
71.0314       	DILUPBiCGStab	1.940390e-06	6.472320e-09	1	true	DILUPBiCGStab	9.734900e-07	9.734900e-07	0	true	DILUPBiCGStab	1.948790e-06	6.468830e-09	1	true	DILUPBiCGStab	1.728050e-05	4.284410e-08	1	true
71.0865       	DILUPBiCGStab	1.909160e-06	6.274120e-09	1	true	DILUPBiCGStab	9.762640e-07	9.762640e-07	0	true	DILUPBiCGStab	1.917710e-06	6.267260e-09	1	true	DILUPBiCGStab	1.686570e-05	4.195160e-08	1	true
71.1416       	DILUPBiCGStab	1.876250e-06	6.370330e-09	1	true	DILUPBiCGStab	9.930250e-07	9.930250e-07	0	true	DILUPBiCGStab	1.887140e-06	6.350130e-09	1	true	DILUPBiCGStab	1.637420e-05	3.946080e-08	1	true
71.1967       	DILUPBiCGStab	1.836880e-06	6.205930e-09	1	true	DILUPBiCGStab	9.639790e-07	9.639790e-07	0	true	DILUPBiCGStab	1.849930e-06	6.189250e-09	1	true	DILUPBiCGStab	1.593140e-05	4.093240e-08	1	true
71.2518       	DILUPBiCGStab	1.817100e-06	6.178140e-09	1	true	DILUPBiCGStab	9.594140e-07	9.594140e-07	0	true	DILUPBiCGStab	1.833150e-06	6.160520e-09	1	true	DILUPBiCGStab	1.580220e-05	4.015200e-08	1	true
